"Salary_Cap_Perc","pts","rookie_contract","drb","age","bird_rights","g","tov","US_Player","ft_pct","stl","ast","blk","ts_pct","pos_PG","fta","ws","vorp","orb","orb_pct","ast_pct","blk_pct","pos_PF"
0.019185776156827,5.9,1,0.8,22,0,80,1,0,0.753,0.5,1.9,0.1,0.549,1,1.1,3.1,0.9,0.2,1.6,22.2,0.6,0
0.1806862133606,7.8,0,2.9,28,0,71,0.9,1,0.741,0.7,1.3,0.1,0.596,0,0.8,3.4,0.8,1,4.9,8.5,0.5,0
0.0237212121212121,13.3,1,4.9,23,0,81,2.3,0,0.731,0.7,6.2,1,0.564,0,2.9,8.9,3.5,2,6.3,24.9,2.1,1
0.0505050505050505,4.4,0,1.4,25,0,36,0.7,0,0.682,0.4,0.8,0.1,0.448,0,1.2,0.1,-0.3,0.2,1.8,8.9,0.8,1
0.0449397806938702,9.8,0,2.7,27,0,75,1.1,0,0.786,0.6,1.2,0.3,0.531,0,2.6,2.2,0.1,0.7,3.9,9.3,1,1
0.00805579797979798,2.3,1,1.7,20,0,29,0.4,1,0.632,0.1,0.1,0.2,0.434,0,0.7,0.1,-0.2,0.6,7.8,1.8,2.2,1
0.111762024162298,9,0,2.8,27,0,58,1.4,1,0.873,1.5,2,0.3,0.51,0,3.1,3.5,1,1.1,5.3,13.3,1,1
0.0341985696810012,6.9,1,2.4,26,0,65,0.8,1,0.723,0.4,1,0.4,0.525,0,0.7,1.8,0.2,0.9,7.1,10.8,2,1
0.0629156929714183,4.7,0,1.6,27,0,51,0.8,1,0.905,0.3,0.5,0.2,0.489,0,0.4,0.4,-0.3,0.5,5.3,6.8,1.4,1
0.0357627811860941,13,1,5.4,20,0,82,1.8,1,0.793,0.5,1,1.8,0.568,0,2.6,5.8,0.9,2.7,10.6,6.2,4.9,0
0.0125004046297168,2.7,1,0.6,19,0,37,0.8,1,0.609,0.3,0.7,0.1,0.4,0,0.6,-0.5,-0.5,0.3,3.6,10,0.9,0
0.00225559949667446,3.7,0,0.6,23,0,32,0.6,1,0.793,0.5,1.1,0,0.519,1,0.9,0.4,-0.1,0.4,3.6,12.8,0,0
0.0808080808080808,5.8,0,1.3,26,0,77,1.1,0,0.774,0.5,3,0.1,0.512,1,1.8,2.7,0.5,0.4,3.3,31.6,0.2,0
0.0195898181818182,3.6,1,1.3,23,0,68,0.5,0,0.672,0.3,0.6,0.2,0.483,0,1,1,-0.2,0.4,4.5,9.7,1.5,0
0.0750230303030303,26.5,1,3.4,21,0,80,2.7,1,0.808,1.1,2.7,0.5,0.563,0,8.9,9.4,3.5,1.5,4.9,14.3,1.1,0
0.0440091178481878,15.5,1,3.9,24,0,77,1.6,1,0.862,1.4,1.9,0.3,0.528,0,4.1,5.3,0.9,1.9,6,9.3,0.6,0
0.139983062011857,19.1,0,5.1,26,0,63,2.9,1,0.863,2.1,3.7,0.3,0.537,0,5.2,5.3,1.8,2.3,6.6,15.9,0.5,0
0.147743843250045,20.3,0,5.1,27,0,58,2.6,1,0.901,2.2,4.9,0.3,0.558,0,4.5,7.2,3.5,1.6,4.6,21.9,0.7,0
0.157634287661895,20.8,0,4.4,28,0,67,3.1,1,0.858,1.6,4.3,0.3,0.552,0,6,4.5,1.9,1.8,5.2,19.7,0.6,0
0.0436945454545455,12.3,1,3.6,22,0,65,1.5,1,0.825,0.5,0.8,0.7,0.541,0,3.5,3.5,0.5,2.1,10.6,6.6,2.5,0
0.0476945454545455,13,1,4.2,21,0,81,1.2,1,0.706,0.7,1.1,0.8,0.521,0,2,3.9,0.6,2.2,9,6.5,2.1,1
0.00878224299065421,5.9,1,2.3,22,0,82,1.5,1,0.731,1,4.9,0,0.471,1,0.8,4.1,0.7,0.3,1.2,28.6,0.1,0
0.0951772324471711,11.1,0,2.5,26,0,79,2.8,1,0.856,0.9,7.2,0.1,0.569,1,2.6,4.2,0.3,0.6,1.6,27.9,0.2,0
0.0556315151515152,11.9,1,7.2,23,0,78,2.3,1,0.77,0.6,1,1.4,0.57,0,3.2,6.1,0.8,2.4,8.9,5,3.2,0
0.0650001797591228,21.1,1,3.2,22,0,80,2.5,1,0.851,2.7,11.6,0.1,0.576,1,4.9,17.8,9.3,0.8,2.4,52.2,0.1,0
0.0568129090909091,8.1,1,3.8,23,0,77,0.9,1,0.732,0.4,0.7,0.4,0.605,0,2,4.4,0.7,1.5,9.3,5.7,1.7,0
0.0301295160190866,1.3,0,2.5,25,1,71,0.4,1,0.368,0.5,0.6,0.3,0.375,0,0.3,1.6,0.1,1,10.5,7,1.6,0
0.0564599604780277,13.2,0,1.6,32,0,75,1.7,1,0.81,0.7,4.6,0.1,0.58,1,4.1,4.9,1.2,0.2,1,27.9,0.1,0
0.0552147239263804,3,0,0.6,34,0,33,0.7,1,0.938,0.3,1.8,0.1,0.408,1,0.5,-0.2,-0.3,0.2,1.4,20.9,0.4,0
0.131739907782065,16.9,0,4.7,27,0,75,2.7,1,0.82,0.9,2.8,0.2,0.583,0,8.4,7,1.5,1.2,4.7,15.9,0.5,0
0.0123576487506741,9.4,0,3,24,0,77,1.2,1,0.665,0.5,0.8,0.2,0.59,0,2.6,3.5,0.3,1.6,8.9,6.6,0.9,1
0.0182356963756553,1,0,0.3,24,0,15,0.3,0,0.75,0,0,0.3,0.476,0,0.3,0,-0.1,0.2,5.9,0,6.4,0
0.106513207225631,4,0,2.4,30,0,67,0.6,0,0.544,0.5,0.6,0.6,0.495,0,1,1.8,-0.1,1.4,11.4,6.5,3.8,0
0.0123576487506741,10.4,1,1.8,21,0,58,1.3,1,0.81,0.8,2.5,0.2,0.592,1,1.8,4.1,0.7,0.5,1.9,13.1,0.6,0
0.0266829773219159,13.9,1,3.3,23,0,82,1.6,1,0.803,0.8,1.4,0.7,0.573,0,3.6,6.5,1.5,1.4,4.6,7,1.7,0
0.0721710974778459,7.4,0,2,30,0,77,1,0,0.889,0.8,1.2,0.3,0.57,0,1.2,2.4,0,1,5.6,10.3,1.1,0
0.0982143972899219,8,1,3.7,21,0,80,1.6,0,0.613,0.6,1.1,1.8,0.492,0,2.9,3.3,0.7,1.8,9.6,7.9,5.9,1
0.119631901840491,5.5,0,3,23,0,61,0.8,0,0.562,0.4,0.6,0.8,0.533,0,1.7,1.9,0,1.4,9.7,5.6,4,0
0.00196766133381269,1.3,0,0.8,23,0,9,0.8,1,0.4,0.2,0,0.2,0.349,0,0.6,-0.2,-0.2,0.6,8.5,0,2.2,0
0.0178069387021391,10.8,1,6,24,0,81,1.2,1,0.819,0.7,1.2,0.4,0.606,0,2.9,7.4,1.4,3,11.3,6.7,1,1
0.0269527272727273,17.1,0,5.1,25,0,74,1.4,1,0.843,0.8,1.2,0.9,0.554,0,3.2,7.4,2.2,2.3,7.7,7.2,2.1,1
0.00776734732285687,1.9,0,0.7,22,0,49,0.6,1,0.649,0.4,1.7,0.1,0.411,1,0.8,0.2,0,0.2,2.2,26.2,1.3,0
0.0204048484848485,11.8,0,3.3,22,0,71,1.9,1,0.851,1.2,4.6,0.6,0.574,1,1.4,5.7,2.4,0.8,2.9,22.5,1.5,0
0.0203346193657664,12.2,0,2.6,23,0,69,2,1,0.853,1.1,4.4,0.5,0.526,0,2.9,3.7,1.3,0.5,1.7,23.5,1.2,0
0.0169830408023706,7.1,0,1.5,24,0,71,0.9,1,0.792,0.6,1.1,0.3,0.605,0,1.4,3.2,0.7,0.6,4,9.8,1.1,0
0.016280474263668,3.5,0,1.2,26,0,39,0.7,1,0.762,0.4,0.4,0.3,0.414,0,0.5,-0.3,-0.2,0.3,2.7,6,2.1,0
0.0821881390593047,16.8,1,2.7,20,0,81,2.5,1,0.788,0.8,6.3,0.2,0.516,1,3.1,4.9,1.2,1.2,3.7,28.8,0.4,0
0.0373737373737374,2.3,0,2.8,24,0,81,0.4,0,0.542,0.5,0.3,1.8,0.512,0,0.9,4.1,1,1.8,11.8,2.2,7.4,0
0.0185858349811253,11.2,0,2.4,26,0,82,1.2,1,0.797,0.8,3.1,0.2,0.529,0,2.4,4.1,1.2,0.5,1.6,15.5,0.5,0
0.00767864461621427,1.3,1,1.2,22,0,70,0.6,1,0.438,0.3,0.6,0.4,0.397,0,0.5,0,-0.4,0.8,8.7,8.3,3.1,0
0.0262648734898564,2.3,1,0.3,19,0,3,1,1,1,1.3,1,0,0.306,0,0.3,-0.1,0,0,0,16.7,0,0
0.116006039906525,12,0,6,26,0,69,1.8,1,0.753,0.7,1.2,0.8,0.495,0,3.1,3.3,-0.4,2.5,9.1,6.5,2,1
0.0138524177602013,1.4,0,1.3,24,0,56,0.3,1,0.483,0.2,0.2,0.4,0.538,0,1,1.2,-0.2,1.2,16.2,3.1,4.2,1
0.0722959066528653,27.4,1,3.7,25,0,51,4.2,1,0.807,2.1,7.5,1.2,0.583,0,10.5,8.8,4.9,1,3.2,40.5,2.5,0
0.0164131752906314,3.7,0,1.3,26,0,73,0.8,1,0.877,0.8,1.1,0.1,0.484,1,1.1,1.1,0.1,0.2,1.9,13.8,0.4,0
0.0165565858585859,1.1,0,0.4,27,0,41,0.2,1,0.783,0.3,0.3,0,0.408,1,0.6,0.1,0,0,0,15.8,0.6,0
0.00271596261010246,2.7,0,1.5,29,0,14,0.6,1,1,0.5,1.6,0.1,0.543,1,0.6,0.2,0.1,0.1,0.8,22.1,1,0
0.0269638684163221,7.5,0,1.9,29,0,78,1,1,0.917,0.8,1.9,0.1,0.534,1,0.5,3.9,1.4,0.2,1.6,16.9,0.6,0
0.0846560808080808,5.4,0,3.1,29,0,64,0.8,0,0.781,0.8,0.8,0.5,0.494,0,1.8,2.7,0.1,2,10.4,5.2,1.8,1
0.275822397986698,17.6,0,5.4,28,1,8,2.1,1,0.787,0.4,2,1.9,0.523,0,5.9,0.5,0.1,2.6,8.8,11.2,4.1,1
0.0809364825444622,14.4,1,7.4,24,0,67,1.7,1,0.593,0.9,1.2,2.6,0.554,0,4.4,7.1,2.4,3.9,12.7,6,5.7,0
0.110729274489508,6.1,0,3.7,28,0,65,1.1,1,0.558,0.3,0.4,1.4,0.585,0,2.1,2.7,0.3,2.1,12.2,3.6,5.5,0
0.0613496932515337,2.6,0,1.4,33,0,54,0.7,0,0.571,0.1,1.1,0.2,0.595,0,0.6,1.7,0,1.2,11.6,12.9,1.2,0
0.0205627176060977,6,0,1.9,25,0,79,0.9,0,0.833,0.6,1.1,0.5,0.551,0,1.4,2.4,0.3,0.7,4.3,9.8,2.3,0
0.0210102462699982,12.3,0,2.7,26,0,79,1.6,0,0.779,1.2,1.6,0.6,0.576,0,2.6,4.2,1.5,0.7,3,10.2,1.8,0
0.0338011929107021,12.7,0,2.5,27,0,65,1.7,0,0.82,1.2,2.3,1,0.554,0,2.7,2.4,0.8,0.9,3.3,12.6,2.5,0
0.0593205105159087,7.6,0,2,28,0,70,1.1,1,0.746,0.7,2.4,0.3,0.546,0,1.8,2.2,0.3,0.4,1.9,14.7,0.8,0
0.0253139393939394,5.2,1,1,20,0,32,0.7,1,0.784,0.4,0.6,0.1,0.541,0,1.2,0.5,-0.1,0.3,3.3,8.5,0.8,0
0.206933333333333,29.3,0,2.8,24,0,80,3.7,1,0.82,2,6.1,0.3,0.581,1,10,13.6,6.3,0.7,2,27,0.6,0
0.0121253749147921,7,1,2.4,23,0,76,0.9,1,0.73,0.7,0.9,0.3,0.502,0,2.3,3.7,0,1.6,9.4,6.5,0.9,0
0.0854069529652352,8.9,1,4.2,21,0,61,1.4,1,0.637,0.4,0.5,1.1,0.599,0,3.7,4.6,0.3,2.8,15.7,3.9,4.2,0
0.0242077726545591,12.7,1,3.5,24,0,82,2,1,0.771,0.5,0.9,0.4,0.592,0,4.7,3.7,0,1.6,7.2,6,1.1,1
0.110729274489508,13.3,0,3.2,27,0,73,2,0,0.781,1,3.2,0.2,0.528,0,3,4.9,1.3,0.8,3.2,17.9,0.6,0
0.114576667265864,19.5,0,4.7,28,0,82,3,0,0.829,0.9,5,0.3,0.576,0,4.8,9,3.6,1,3.3,22.9,0.6,0
0.0332662087136539,3.1,1,1.6,22,0,56,0.6,1,0.597,0.2,0.2,0.5,0.57,0,1.2,1.2,-0.1,1,10.3,2.5,3.3,0
0.0179759122775481,5.8,0,2.6,30,0,73,0.8,1,0.759,0.8,0.9,0.2,0.528,0,0.8,2.8,0.7,0.5,3.3,7.7,1,1
0.0123576487506741,4.3,0,1,23,0,44,0.8,0,0.8,0.3,1.3,0,0.515,1,0.8,0.5,0,0.1,1,20.6,0.2,0
0.0359547007010606,4.1,1,0.6,23,0,34,0.4,1,0.794,0.1,0.5,0,0.569,0,1,0.5,0,0,0.4,9.7,0,0
0.0275039890585822,10.3,1,1.5,19,0,76,1.4,1,0.689,0.7,1.9,0.1,0.478,0,2.1,0.2,-0.4,0.5,2.4,14.6,0.5,0
0.0261138609202974,13,1,1.8,21,0,63,1.3,1,0.81,0.8,1.4,0.1,0.585,0,2,3.7,1.2,0.5,2.3,10.2,0.4,0
0.172390565656566,9.2,0,6.8,27,0,82,2,0,0.535,0.4,0.7,1,0.494,0,4.1,2,-1.3,2.7,10.4,3.6,2.6,0
0.0498729650889244,6.4,0,1.9,26,0,76,0.4,1,0.877,0.4,0.6,0.6,0.51,0,1.1,2.2,0.5,0.4,2.9,4.5,2.1,0
0.0521301456048894,8,0,2,27,0,58,0.5,1,0.878,0.4,0.6,0.3,0.625,0,1.7,3.7,1.1,0.7,4,4.3,0.9,0
0.120299237790534,7.7,0,4.1,30,0,71,0.8,1,0.827,1,1.3,0.3,0.579,0,1.4,5.2,1.4,0.9,4.2,7.7,0.9,0
0.0126262626262626,3.4,0,2.3,24,0,59,0.5,1,0.78,0.3,0.5,0.4,0.587,0,0.8,2.3,0.4,1.1,10.2,5.9,2.1,0
0.0387508547982676,4.3,0,2.1,26,0,50,0.7,1,0.697,0.2,1.2,0.1,0.509,0,2.4,1.1,-0.4,1.1,7.2,9.8,0.5,0
0.0343434343434343,5.3,0,2.5,27,0,79,0.8,1,0.717,0.5,1.2,0.3,0.551,0,2.8,3.9,-0.1,1.7,9.3,9.1,1.3,0
0.0215710947330577,6.7,0,1.7,26,0,82,0.6,1,0.75,0.6,0.8,0.1,0.52,0,0.7,2.9,0.5,0.4,3.2,8.1,0.4,0
0.111111111111111,3.6,0,3.5,27,0,71,0.9,1,0.512,0.6,1,0.6,0.425,0,1.2,2,-0.9,1.3,5.7,5.7,1.7,0
0.109653064893043,1.9,0,1.5,29,0,74,0.6,1,0.459,0.3,0.3,0.3,0.481,0,1,0.1,-1.4,0.9,6.2,3.1,1.6,0
0.0962789861585475,7.2,0,1.1,26,0,81,0.7,1,0.86,0.4,0.8,0,0.561,0,0.5,1.9,-0.3,0.4,2.4,6.7,0.1,0
0.0187193960093475,7.9,1,3.1,24,0,82,0.9,1,0.633,0.3,0.6,1.1,0.576,0,3.3,6.3,0.8,2.2,11.9,4.2,4.2,0
0.0805565990426259,21.7,1,4.2,24,0,72,2.3,1,0.693,1.5,3.9,0.4,0.518,0,4.3,5.7,3,1.7,4.8,19.2,0.8,0
0.0221793996045299,4.5,0,2,21,0,76,0.6,1,0.659,0.3,0.3,0.7,0.491,0,1.1,1.5,-0.4,1,8.2,2.8,3.6,1
0.152441893290675,16.7,0,2.3,29,0,81,1.9,1,0.804,1,5.2,0.2,0.587,0,2.5,10.8,4.3,0.5,1.8,25.5,0.5,0
0.102575792113061,7,0,5.7,28,0,61,0.9,1,0.634,0.8,0.7,0.2,0.551,0,2.3,5.4,0.7,3.4,15.6,4.8,0.6,0
0.0937286980231766,6.1,0,4,32,0,74,1.2,1,0.658,0.7,1.8,0.7,0.542,0,2,4.2,0.7,2.9,12.8,9.9,2,0
0.0339734151329243,4.3,0,0.9,20,0,53,1.1,1,0.806,0.3,1.5,0,0.487,1,1.9,0.3,-0.5,0.2,1.5,18.2,0.2,0
0.0383857630774762,6.6,1,3.3,22,0,74,1.2,1,0.691,0.9,1.1,0.9,0.539,0,2.6,3.8,0.7,2.4,12.4,8.6,3.3,0
0.00767864461621427,3.5,1,2.3,25,0,24,0.7,0,0.592,0.4,0.1,1.3,0.521,0,2,0.6,-0.4,1.6,9,0.9,5,1
0.0341919307043538,6.4,0,5.4,25,0,76,1.3,1,0.517,0.3,1,2.1,0.596,0,2.3,4.7,0.8,2.3,11.5,6.4,6.2,0
0.0287003415423333,3.6,0,1.3,25,0,38,0.6,1,0.844,0.1,0.4,0,0.52,0,1.2,0.3,-0.4,0.5,6.4,7,0,0
0.00068769696969697,2.3,0,0.2,23,0,13,0.5,1,0,0.4,0.9,0,0.417,1,0,-0.1,-0.1,0.2,2.2,20.3,0,0
0.0828079420344406,8.5,0,2.7,27,0,79,1.5,1,0.779,0.9,3.2,0.3,0.553,0,2.6,3.6,0.8,0.6,2.5,18.8,1,0
0.0854215351429085,12.5,0,3.4,28,0,81,2.1,1,0.823,1.1,2.6,0.4,0.556,0,3.2,3.7,0.9,0.9,3.6,13.4,1,0
0.0439133151406794,8.7,0,1.5,25,0,77,1.4,0,0.818,0.8,5,0.1,0.588,1,1.9,5.4,1.6,0.3,1.5,39.7,0.2,0
0.0540848484848485,10,1,3.4,22,0,74,1.4,1,0.766,1.2,1.8,0.5,0.626,0,2.7,5.7,1.8,1.8,7,9.4,1.3,0
0.000886141414141414,1,0,0.2,25,0,6,0.2,1,0.667,0.3,0.2,0,0.361,0,0.5,0,0,0.5,20.4,8.8,0,1
0.161783210497933,19.9,0,5.4,27,0,76,1.5,1,0.813,0.8,2.2,0.4,0.534,0,5.1,8,2.2,1.6,5.2,10.6,0.9,0
0.00805579797979798,3,0,1.4,23,0,37,0.6,1,0.8,0.2,0.2,0.1,0.546,0,1.2,0.7,-0.2,0.8,8,3.2,0.7,1
0.0289509915659904,9.7,1,4.2,19,0,74,1.8,1,0.688,0.8,1.7,1.9,0.506,0,3.2,2.4,0.8,2,7.9,10.2,5.4,0
0.0275830303030303,11.3,1,4.4,20,0,80,2,1,0.719,0.8,2.4,2.6,0.5,0,3.7,3.6,1.4,2.2,8,12.2,6.2,0
0.170415814587594,15.6,0,5.3,23,0,69,2.3,1,0.588,1.4,2.4,1.6,0.533,0,5.2,4.9,2.3,1.9,6.5,12.1,3.5,1
0.0170959653521769,7.8,0,1.8,25,0,53,1.9,1,0.767,1.2,4.5,0.2,0.44,1,2.8,0.3,-0.2,0.4,1.7,27.9,0.7,0
0.0494205862304022,14.4,0,3.5,25,0,74,1.3,0,0.808,0.8,1.6,0.7,0.562,0,3.1,4.1,0.9,1.5,5.1,7.6,1.5,0
0.141560309185691,1.4,0,1.9,30,0,23,0.9,1,0,0.3,0.6,0,0.398,0,0.2,-0.3,-0.3,0.8,7.7,6.5,0.3,1
0.238180837677512,12.4,0,5,30,0,71,1.3,1,0.58,1.2,1.3,1.2,0.553,0,3,5,0.6,1.5,5.4,6.3,2.8,1
0.0749811252921086,20.3,1,3.5,19,0,80,2.9,1,0.873,1,2.4,0.9,0.519,0,5.6,2.3,1.3,0.9,2.8,12,1.9,0
0.0169830408023706,5.2,0,1.1,24,0,74,0.9,1,0.78,0.5,1.8,0.1,0.486,1,1.5,1.5,-0.2,0.1,1.1,17,0.7,0
0.0535637109642124,15.7,1,3.5,24,0,77,2.3,1,0.792,1.6,6.4,0.3,0.495,1,2.8,7.2,3.2,0.4,1.3,31.5,0.6,0
0.0320602239578432,3.8,1,1.8,21,0,60,0.5,1,0.671,0.2,0.3,0.4,0.516,0,1.3,1.5,-0.2,1.3,13.5,4.2,2.4,1
0.05453306066803,3.9,0,1.6,23,0,29,0.3,1,0.792,0.3,0.3,0.2,0.513,0,1.7,0.7,0,0.8,10.7,6,1.8,0
0.155970640820551,8.4,0,4,24,0,41,1.9,1,0.44,1,1.8,1.2,0.573,0,3.3,1.9,0.5,2,8.4,10.2,3.3,0
0.0733406666666667,11.5,0,3,24,1,82,1.2,1,0.849,0.8,2,0.3,0.577,0,1.5,4.6,0.9,0.3,1.2,10.2,0.8,0
0.0190405570716101,5.6,1,1.9,20,0,10,1.2,1,0.893,1.4,3.2,0.1,0.556,1,2.8,0.5,0.3,1.2,8.2,27.3,0.4,0
0.0198282208588957,7.6,1,2.1,22,0,77,1.5,1,0.801,0.9,3.6,0.2,0.547,1,2.9,3.6,0.9,0.3,1.9,26.4,0.8,0
0.0137432174505794,5.3,0,1.8,22,0,56,1.2,1,0.707,0.8,1.8,0.4,0.551,0,1,1.2,0.2,0.6,3,13.1,1.6,0
0.0198313198085252,7,1,1.6,22,0,63,1.4,0,0.797,0.5,2,0.1,0.575,1,1.1,1.8,0.1,0.5,3.3,16.7,0.4,0
0.0316125529312129,18.1,1,2.4,24,0,80,1.8,0,0.845,1.2,4,0.2,0.595,0,2.9,8.2,3.1,0.3,1,18.7,0.4,0
0.100665108754269,15.6,0,2.3,25,0,82,1.4,0,0.822,0.9,2.6,0.2,0.575,0,2.6,5.5,1.4,0.5,2,13.5,0.5,0
0.00909090909090909,1.9,0,0.5,19,0,30,0.4,1,0.615,0.2,0.3,0,0.485,1,0.4,-0.1,-0.2,0.1,2.4,11.6,0,0
0.0330909090909091,11.5,1,2.4,24,0,79,2.1,1,0.877,1.6,7,0.3,0.506,1,2.9,4.4,1.2,0.6,2.1,32.3,0.6,0
0.0141337132436745,3.2,1,1.4,24,0,61,1,1,0.708,0.4,1.5,0.2,0.492,0,0.8,0.5,0.1,0.9,8.1,19.1,1,0
0.0518212901755186,11.7,1,3.8,19,0,61,1.9,0,0.741,0.8,2.2,0.4,0.496,0,2.7,3,1.3,1.5,6.2,14.8,1.2,0
0.159935241990457,14.1,0,4.4,23,1,49,1.5,0,0.796,1.2,1.9,0.5,0.511,0,3.9,3,0.7,1.6,5.5,9,1.1,0
0.0197090909090909,8.8,0,2.9,23,0,80,1.5,1,0.699,1.1,2.7,0.1,0.517,0,1.5,3.5,1.1,0.4,1.7,16.2,0.3,0
0.0197384021831185,10.9,0,2.8,24,0,80,1.7,1,0.79,1,2.4,0.1,0.584,0,1.3,5.7,2,0.4,1.6,14.8,0.2,0
0.0339437282393902,4,0,1.3,28,0,60,0.4,1,0.824,0.3,0.3,0.3,0.443,0,0.6,1,-0.2,0.7,7.6,4.2,2,1
0.0179471148660795,4.6,0,1.8,29,0,73,0.6,1,0.92,0.3,0.6,0.4,0.5,0,0.3,1,-0.4,0.9,7,6.8,2.2,1
0.0919191919191919,6.5,0,2,31,0,64,1,1,0.805,0.2,0.7,0.1,0.512,0,1.3,1.2,-0.6,1.3,9.7,7.9,0.6,0
0.0246543967280164,8.9,1,1.5,22,0,42,1.4,0,0.769,0.9,2.1,0,0.547,0,1.2,0.5,-0.1,0.2,1.2,15.3,0.1,0
0.0169357297449892,4.5,0,1.5,22,0,52,1.1,1,0.585,0.6,1.6,0.1,0.445,0,1.6,0,-0.2,0.5,4.3,17.4,0.3,0
0.0173884594643178,3.2,0,1.2,23,0,46,1.2,1,0.605,0.5,1.9,0.2,0.378,0,0.8,-1,-0.7,0.4,3.3,21.4,1,0
0.111762024162298,9.4,0,3.1,29,0,82,1.9,1,0.713,0.4,1.6,0.8,0.559,0,2,2.8,0,1.7,8,9.9,2.3,0
0.112048398091343,2.6,0,0.8,30,0,53,0.9,0,0.707,0.5,1.4,0.2,0.417,0,0.8,-0.4,-0.4,0.4,4.6,19,1.5,0
0.0534618011864102,10.7,1,3.2,21,0,75,1.1,1,0.735,0.6,1.2,0.4,0.548,0,2.2,3.5,1,0.7,3,7,1,0
0.0784557575757576,8.5,1,3.3,19,0,79,1.1,1,0.747,0.6,0.8,0.3,0.523,0,3.2,2.8,-0.7,1.5,7.3,5.2,0.9,1
0.0960487900477164,13.9,1,4.5,22,0,61,1.1,1,0.806,0.9,1.3,0.6,0.569,0,4.5,6.1,1.5,1.8,6.2,6.3,1.4,0
0.0111569494949495,3.1,0,1.3,25,0,56,0.5,1,0.681,0.4,0.5,0.1,0.545,0,0.8,1,-0.2,0.9,8.9,7,0.8,1
0.00878224299065421,7.2,1,2.2,24,0,82,0.5,1,0.789,0.5,0.6,0.2,0.596,0,0.9,4.2,0.5,1.3,7.7,5.3,0.9,0
0.0509032038173142,8.2,0,3.6,28,1,81,0.5,1,0.739,0.6,1,0.3,0.611,0,0.3,6.8,2,1.2,6.1,6.8,1,1
