"Salary_Cap_Perc","pts","bird_rights","maximum_contract","age","gs","drb","three_p_pct","pf","mp","rookie_contract","super_max_contract","pos_C","pos_PF","fta","fga","US_Player","pos_PG","ast","ast_pct","trb_pct","stl","stl_pct","ft_pct","three_pa","tov_pct","usg_pct"
0.03811618105186,8,0,0,26,12,4,0.271,2.3,17.6,0,0,1,0,1.9,5.8,0,0,0.9,7.9,18,0.4,1.1,0.648,1.1,13.1,18.1
0.0520424324110045,10.3,0,0,26,9,1.8,0.338,1.1,18.3,1,0,0,0,3.6,8,0,0,2.5,25.7,7.3,0.7,2,0.807,3.3,10.7,26.3
0.00823080338671753,1.5,0,0,25,0,0.4,0.333,0.6,3.8,1,0,0,0,0.2,1.1,1,0,0.1,2.7,7.4,0.1,0.9,0.667,0.6,15.5,16
0.0219166666666667,4.6,0,0,27,1,1.9,0.215,1.8,14.8,0,0,0,0,0.8,4.3,1,0,0.4,3.3,10.6,0.6,1.9,0.71,1.6,12.3,15.2
0.163262378596298,4.6,0,0,27,1,1.8,0.303,1.3,17.6,0,0,0,0,0.4,4.8,1,0,0.9,6.8,6.3,0.4,1.1,0.714,3.2,8.5,12.7
0.248240965732087,17.7,0,0,26,56,10.8,0.143,3.5,33,0,0,1,0,5.2,13.8,1,0,2.7,13.6,26,1.9,2.8,0.575,0.6,18.2,25.9
0.194871069531436,7.8,1,0,31,0,2.8,0.349,1.3,26.9,0,0,0,0,1.5,6.4,1,0,3,14.6,6.7,1.2,2.1,0.596,2.8,13.9,13.3
0.157064465146414,5.7,1,0,35,13,3,0.333,1.4,23.2,0,0,0,0,1,4.4,1,0,3.2,16.8,8.5,0.9,1.8,0.582,2.1,13.6,10.4
0.157460005497526,4.6,0,0,36,0,2.9,0.298,1.7,19.9,0,0,0,0,0.7,4.2,1,0,2.4,16.9,10.4,0.7,1.6,0.4,2.2,21.6,12.7
0.073337033219694,4.4,1,0,38,0,1.4,0.206,1.3,15.5,0,0,0,0,1,3.6,1,1,3.5,34.5,6.9,0.4,1.3,0.753,0.4,24.3,15.3
0.093440091631094,5,1,0,26,39,2.8,0.222,2.3,26.6,0,0,0,0,1,4.2,1,0,1.2,6,9.9,1.2,2.2,0.316,0.9,14.4,8.6
0.18235154205978,14.8,1,0,29,22,3.3,0.366,1.8,27.1,0,0,1,0,3.7,12.4,0,0,1.6,11.3,9.3,0.1,0.1,0.813,1.4,9.3,26.4
0.019695437053326,8.3,0,0,20,4,1.8,0.332,1.9,20.7,1,0,0,0,1.3,7.7,1,0,1.4,9.2,5.5,0.4,0.9,0.826,3.2,9.6,18.7
0.01,4,0,0,23,11,2.1,0.286,1.2,20.7,1,0,0,0,0.7,4.3,1,0,0.7,4.8,6.3,0.5,1.2,0.85,2.4,10,11
0.0889120748434155,24.4,0,0,21,68,7.7,0.083,2.1,36.1,1,0,0,1,6.8,17.6,1,0,2.2,11.6,16.1,1.5,2.1,0.805,0.2,6.3,27.8
0.239931236313362,28.1,1,1,24,75,8.6,0.34,2.1,36.4,0,0,0,1,8,19.5,1,0,2.3,10.8,16.5,1.5,2,0.828,2.2,8.6,30
0.0370500196509565,5.5,0,0,31,7,0.4,0.308,0.9,14.6,0,0,0,0,0.8,5.1,1,0,0.5,5.2,2.4,0.5,1.7,0.919,2.7,2.2,16.4
0.0176370411480219,5.6,0,0,20,2,1.1,0.293,1.3,13,1,0,0,0,2,4.9,1,0,1.1,12.6,7.6,0.4,1.7,0.735,1,16.8,23.4
0.0329342741615793,6.6,0,0,28,17,3,0.25,2.3,16,0,0,1,0,1.5,4.7,0,0,0.5,4.9,16.1,0.2,0.7,0.865,0.1,14.8,17.8
0.0690439012990876,4.9,0,0,30,2,3,0,2.2,15.5,0,0,1,0,1.3,3.7,0,0,0.4,3.9,15.6,0.2,0.7,0.84,0,13.5,14.1
0.114285714285714,12.8,0,0,30,57,3.4,0.382,2,33.4,0,0,0,0,1.8,11.3,1,0,2,9.9,6.1,0.4,0.5,0.84,3.4,8.7,17.9
0.119332344363376,15.1,1,0,25,59,1.9,0.378,2.5,33.7,0,0,0,0,2.6,13.2,1,0,4,17.5,3.9,1.2,1.7,0.642,5.9,11.1,20.6
0.000465017408832692,3,0,0,24,0,1.2,0.333,0.3,8.3,0,0,0,0,1,3.2,1,0,0.3,5.1,9.7,0.3,1.8,0.9,0.9,14.2,22.1
0.0479866804091017,12.1,0,0,21,82,2.6,0.358,2.7,32.6,1,0,0,0,2,10.1,1,0,1.7,8.4,5.1,0.9,1.5,0.813,4.8,13.3,17.2
0.0524759569293492,7.5,0,0,24,17,1.9,0.346,2.5,19.5,0,0,0,0,1.1,6.7,1,0,0.9,7.5,7.4,0.7,1.8,0.828,2.8,13.2,19
0.0535982487312136,3.9,0,0,25,0,0.7,0.415,1.2,8.3,0,0,0,0,0.6,3.4,1,0,0.2,3.4,5.5,0.3,1.8,0.667,2.2,6.7,19.4
0.0622530350277012,15.8,0,0,21,81,6.3,0,2.6,33.7,1,0,0,0,4.2,12.3,0,1,8.2,37.4,13,1.7,2.5,0.56,0.1,19.5,22.3
0.0743442367601246,16.4,0,0,23,57,5.8,0.286,3.3,35.4,1,0,0,0,5.2,11.4,0,1,8,33.8,12.2,2.1,2.9,0.621,0.1,20.4,20.9
0.213938773992756,21.6,1,1,27,61,6.3,0.336,2.6,34,0,0,0,1,6.9,15.9,1,0,4.9,24.5,13.4,0.9,1.4,0.76,1.9,10.9,28
0.0171428571428571,5.5,0,0,27,4,2.2,0,1,9.4,0,0,1,0,2.1,3.2,0,0,0.4,6.6,21.7,0.2,1.2,0.763,0,11.5,22.8
0.0320689023272861,6.6,0,0,31,5,3,0.235,1.3,9.6,0,0,1,0,1.3,4.8,0,0,0.5,8.3,24.5,0.2,0.9,0.754,0.4,11.3,26.9
0.024485820023756,14.2,0,0,23,28,5.9,0.393,2.9,26,0,0,0,1,1.9,12.6,1,0,1.4,8.8,16.8,0.7,1.3,0.794,3.8,9.9,24.6
0.239931236313362,22.6,1,1,24,82,3.7,0.375,2,36.3,0,0,0,0,4.5,18.1,1,0,4.5,21,6.9,1.2,1.6,0.791,6.5,11.5,27.6
0.249676172338984,25.6,1,1,25,82,3.9,0.351,2.8,36.9,0,0,0,0,5.5,19.6,1,0,5.5,24.1,7.4,1.5,1.9,0.808,7.3,11,28.4
0.109410925235868,10.6,1,0,29,43,3.2,0.281,1.7,23.5,0,0,0,1,2.6,8.3,1,0,1.3,8.6,11.3,0.5,1.1,0.79,0.4,9.6,19.5
0.0428571428571429,7.2,0,0,30,0,2.7,0,1.9,20.3,0,0,0,1,2.2,4.8,1,0,1.1,9.2,11.4,0.5,1.2,0.845,0,9.9,13.9
0.0164819370532063,5.6,0,0,31,0,1.7,0.333,0.9,11.1,0,0,0,1,1.7,3.6,1,0,0.4,5.7,12.5,0.3,1.2,0.875,0.1,11.4,19.7
0.0227124793842771,12.1,0,0,23,4,4.4,0.359,1.7,22.4,1,0,0,1,1.9,8.3,0,0,1.4,9.5,14,0.6,1.1,0.759,1.1,9.4,18.7
0.056102737325133,9.4,0,0,19,40,3.2,0.294,2,28.8,1,0,0,0,2.7,8.7,1,0,2.1,10.5,7.6,0.6,1.1,0.621,2.4,12.9,16.8
0.0556991916684327,16.1,0,0,20,59,4.4,0.39,2.8,33.5,1,0,0,0,4.8,12.9,1,0,3.9,17.7,8.5,0.8,1.1,0.681,1.8,14.4,22.2
0.126853246650281,15.4,1,0,25,41,2,0.36,1.6,28.6,0,0,0,0,3.5,13.2,1,1,6.6,39.9,4.8,1.1,1.9,0.839,5.1,12.9,26.3
0.143336540223566,7.3,0,0,28,3,1.5,0.344,1.6,18.5,0,0,0,0,1.4,6.7,1,1,2.8,21.6,5,0.4,1.1,0.588,5.2,17.3,20.6
0.018166732736066,0.9,0,0,29,0,1.1,0.111,0.8,8.2,0,0,0,0,0.3,1.6,1,0,0.4,5.4,8.2,0.2,0.9,0.455,0.8,15.8,11.2
0.000465017408832692,1,0,0,21,1,1,0,0.5,5.2,0,0,0,0,0,1.7,1,0,0,0,12.4,0,0,0,0.3,9.1,15.6
0.0135317548835282,1.3,0,0,22,0,0.7,0,0,3,1,0,0,1,0,2.3,1,0,0.3,18.6,18.6,0.7,11.1,0,0,12.5,39.8
0.285714285714286,20.6,1,0,27,73,5.1,0.143,2.9,33.7,0,0,1,0,5.5,15.8,1,0,2,10.8,13.1,0.8,1.2,0.787,0.2,11.6,27.3
0.0132462535194211,6.9,0,0,24,12,1.2,0.39,1.4,19,0,0,0,0,0.9,6.2,1,0,1,7.8,4,0.4,0.9,0.667,2.9,6.5,16.7
0.0445410298698919,19.2,0,0,27,44,3.8,0.394,2.3,30.8,1,0,0,0,1.9,16.1,0,0,3,15.5,8.3,0.9,1.4,0.846,9.6,12.1,27.2
0.0800915200871908,10,0,0,30,3,1.9,0.361,1.9,19.1,0,0,0,0,1.4,8.6,1,0,0.8,6,6.4,0.5,1.4,0.835,6.5,5.7,22.3
4.65008982124101e-05,2.6,0,0,28,0,0.5,0.313,1.1,8.5,0,0,0,0,0.1,2.3,1,0,0.8,12.9,3.3,0.4,2.2,0,1.1,12.4,13.3
0.0080446523428209,0.6,0,0,24,1,0.1,0,0.4,3.6,1,0,0,1,0.3,0.8,0,0,0.1,2.2,6.8,0.1,1.6,0.8,0,15.6,13.5
0.0288788571428571,5,0,0,21,1,1.3,0.324,1.4,12.2,1,0,0,0,0.4,4.9,1,1,1.9,22.5,6.6,0.6,2.6,0.792,1.9,13.2,20.3
0.016594754787929,8.2,0,0,22,26,2.9,0.321,1.6,21.7,1,0,0,0,1.6,6.7,1,0,1.9,13.7,8,0.9,1.9,0.72,3.2,12.3,16.6
0.0164742211861585,12.1,0,0,23,10,2.9,0.347,2.2,26.3,1,0,0,0,2.6,10.4,1,0,4.2,26,7.4,1.2,2.1,0.711,3.5,15.8,22.5
0.356108776659003,24.2,1,1,30,40,4.8,0.341,2.2,35.7,0,0,0,0,5.9,20.2,1,0,3.1,18,10.7,1,1.5,0.797,4.5,8.9,32.2
0.260873139797967,22.4,1,1,32,74,5.1,0.359,2.7,34.3,0,0,0,0,4.9,18.8,1,0,2.9,14.5,9.3,0.8,1.2,0.833,5.7,9,29.1
0.0713549512407833,5.9,0,0,34,21,2.2,0.379,1.5,20.8,0,0,0,0,0.8,5.1,1,0,1,7.3,6.6,0.6,1.4,0.902,2.8,10.4,12.9
0.233092840719892,15.7,0,0,26,66,3.9,0.38,2.1,33.1,0,0,0,0,2.9,12.6,1,0,2.4,11.4,8.1,1,1.6,0.72,5.3,9.5,20.6
0.21945,13.7,0,0,27,51,4.2,0.414,1.9,29.5,0,0,0,0,2.2,10.7,1,0,2.8,16,8.7,0.8,1.3,0.684,4.1,11.8,20.5
0.234927185239476,6.2,0,1,28,34,2.3,0.269,1.5,19.9,0,0,0,0,1.3,6.5,1,0,1.6,12.8,7.1,0.6,1.5,0.814,2.7,9.1,17.8
0.23323548585672,7.9,0,1,29,8,2.1,0.421,1.5,19.2,0,0,0,0,0.8,6.5,1,0,1.9,16.4,7.5,0.5,1.3,0.63,3.4,12.5,18.3
0.236649598994787,7.5,0,1,30,3,2.6,0.309,1.8,19.8,0,0,0,0,1,7.3,1,0,1.7,13.4,7.9,0.8,1.9,0.88,3.8,14.2,20.3
0.0748883574016328,5,0,0,34,1,2.3,0.339,1.3,13.1,0,0,1,0,0.4,4,1,0,0.7,7.9,10.8,0.3,1.3,0.895,2.2,8.7,15.2
0.023499661329747,3.6,0,0,35,6,1.3,0.405,1.2,9.5,0,0,1,0,0.4,3.3,1,0,0.6,8.6,8.5,0.2,0.9,0.786,2.2,9.5,17.5
0.015166056405776,6,0,0,22,1,4,0.25,1.8,14,1,0,0,1,1,4.2,0,0,0.5,5.1,19.2,0.5,1.5,0.746,0.1,14,16
0.0129819681143485,3.2,0,0,22,0,1.2,0,0.4,5.8,0,0,1,0,0.7,2.3,1,0,0.6,14.9,16.9,0.2,1.4,0.769,0.1,17.3,23.7
0.0132462535194211,4,0,0,21,0,3,0,4,22,1,0,1,0,0,5,1,0,1,6.4,10.2,0,0,0,0,37.5,16.1
0.242915851417524,18.1,0,0,31,61,4.3,0.411,2.4,31.5,0,0,0,0,4.3,12.9,1,1,9.2,46.8,8.8,2,3.1,0.892,5,14,24.4
0.00427815649624336,3,0,0,23,0,1.5,0,1.9,7.9,0,0,0,1,1.3,1.8,0,0,0.5,9.9,20.4,0.2,1.3,0.673,0.1,23.8,17.1
0.00436841428571429,3.6,0,0,20,0,1.5,0.364,0.6,8.5,1,0,0,1,1.2,3.1,1,0,0.2,3.5,14.3,0.3,1.7,0.619,0.6,3.1,19.4
0.00929050487025058,2.7,0,0,21,0,1.2,0,0.8,8.2,0,0,0,1,1.2,1.8,1,0,0.2,2.8,14.9,0.2,1.4,0.733,0.4,19.1,15.4
0.00119404285714286,2,0,0,32,0,4,0,3,12,0,0,1,0,1,1,1,0,1,11.3,18.4,0,0,1,0,51,10.5
0.0188567351145643,2.7,0,0,20,0,2.2,0,1.2,7.5,1,0,1,0,1.9,2.4,0,0,0.2,3.6,22.1,0.1,0.6,0.174,0,11.3,21.3
0.15012520001178,16.6,1,0,24,67,8.2,0,2.5,33.6,0,0,1,0,3.9,10.9,0,0,1.4,7.1,20.8,0.7,1,0.636,0,10,18.2
0.0811954048628151,1.7,0,0,28,0,1.7,0,1.4,8.6,0,0,1,0,0.4,1.4,1,0,0.4,6.4,17.4,0.4,2.4,0.682,0,15.1,9.4
0.0694233295994672,5.3,0,0,31,18,1.5,0.282,1.9,16.8,0,0,0,0,1.3,4.4,1,0,0.9,7.5,6.9,1.1,3.2,0.722,1.5,12.1,14.3
0.0060207,2.8,0,0,25,0,1.3,0,1,6.3,0,0,0,1,0.8,2.8,1,0,0,0,17.4,0,0,0.667,0.1,0,21
0.077992323474266,6.5,0,0,27,9,2.9,0.322,1.6,25.2,0,0,0,0,0.5,6.7,0,1,3.9,20.7,7.5,1.1,2.2,0.698,2.1,12.4,13.7
0.0864187742805042,10.1,1,0,29,74,2,0.402,1.7,30.6,0,0,0,0,1.7,8.4,1,0,2,9.8,4.3,1,1.7,0.86,2.9,10,15.2
0.00929050487025058,4.8,0,0,24,0,2.8,0,1.7,15.8,0,0,1,0,1.4,3.3,0,0,0.6,5.7,16.1,0.4,1.2,0.645,0,11.2,12.4
0.0561327238049105,15.5,0,0,21,35,3.3,0.324,1.9,25.7,1,0,0,0,2.7,14,1,1,5.2,35.7,8.1,0.8,1.4,0.74,5.8,16.8,30.8
0.0475699674938555,9.5,0,0,27,14,1.7,0.337,1.1,24,0,0,0,0,2.5,7.9,1,1,4.3,28.2,4.4,0.6,1.3,0.868,3,16.4,19.8
0.00771785779732454,12.7,0,0,27,36,4.2,0.356,2.4,29,0,0,0,0,2.6,10.4,1,0,2.7,14.4,9.1,1,1.7,0.873,4.9,10.6,19
0.0174423214144137,4.8,0,0,28,2,0.6,0.406,1.2,15.4,0,0,0,0,0.3,3.9,0,0,0.8,7.9,2.5,0.2,0.8,0.696,2.5,14.7,13.8
0.0104142740299332,1.8,0,0,30,0,0.4,0.313,0.7,7,0,0,0,0,0,2,0,0,0.4,9.2,4.3,0.3,1.9,0,1.4,9.3,13.6
0.0135295526607702,10.7,0,0,24,40,3.1,0.368,1.8,27.5,1,0,0,0,1.3,9.6,1,0,1.8,10.4,6.8,0.8,1.4,0.745,4.7,8.7,17.3
0.0148297599413597,6.7,0,0,25,0,1.7,0.362,0.9,17.4,1,0,0,0,0.7,6,1,0,1.2,10,5.8,0.5,1.3,0.667,3.4,6.5,16.5
0.000132764171031253,2,0,0,22,0,0.8,0.4,0.3,4.7,0,0,0,0,0,1.8,1,0,1.3,44.2,9.9,0.2,1.8,0,0.8,15.4,19.9
0.159863186854041,18.2,1,0,28,63,4.5,0.389,1.5,33.9,0,0,0,0,6.1,11.9,0,0,2.1,9.1,8.4,0.6,0.9,0.902,5.1,8.2,20
0.207216043613707,18.7,1,0,31,62,4.6,0.405,1.2,29.6,0,0,0,1,4.8,13.2,0,0,1.9,10.3,9.7,0.7,1.1,0.893,7.1,7.4,24.6
0.0329342741615793,6.3,0,0,31,6,2,0.357,2.2,20.4,0,0,0,0,1.2,5.4,1,0,0.6,4.4,7.8,0.4,1.1,0.757,2.8,11.9,15.5
0.106221386613981,7.3,1,0,29,68,2.8,0.379,1.8,26.6,0,0,0,0,0.5,6.6,1,0,1.8,9.6,7,1,2,0.844,4.6,14.1,13.5
0.0316353844683089,6.6,0,0,29,35,3.3,0.392,1.5,25,0,0,0,1,0.4,5.4,1,0,0.6,3.2,8.9,0.6,1.2,0.593,2.7,7,10.7
0.0418546254102801,6.2,0,0,21,26,1.5,0.295,2.2,18.6,1,0,0,0,1.1,5.5,0,1,1.7,14.1,6.2,0.3,0.9,0.795,2.3,16.8,18.1
0.050380803891294,8.1,0,0,22,0,1.6,0.278,1.4,16.8,1,0,0,0,2.2,6.2,0,1,3.1,29.7,6.3,0.6,1.7,0.806,1.3,16.6,23.1
0.000465017408832692,3.8,0,0,22,0,1.2,0.278,1.5,10.8,0,0,0,0,0.5,3.1,1,0,0.5,7.1,7.2,0.3,1.4,0.833,1.4,4.5,13.7
0.0402,7.5,0,0,27,16,3,0.385,2.6,21.7,0,0,0,1,0.8,7,1,0,1.4,10,10.7,0.8,1.8,0.755,1.7,11.4,16.7
0.0716222714285714,14,0,0,28,15,1.9,0.401,1.9,30,0,0,0,0,3.1,10.5,1,1,4.3,21.7,4.1,1,1.6,0.858,2.9,12.9,19.2
0.0981652907165085,11.2,0,0,31,76,2.6,0.407,1.8,28.2,0,0,0,0,2.5,8.7,1,1,6,29.9,6,1.4,2.5,0.832,2.6,14.4,17.7
0.0132462535194211,7.9,0,0,25,21,3.4,0.346,2.3,23.5,0,0,0,0,2.9,6,1,0,1.5,9.4,10.6,0.8,1.7,0.655,0.7,13.1,15.6
0.0148484916903081,6.5,0,0,26,14,2.4,0.32,2.1,19.3,0,0,0,0,1.7,5.1,1,0,1.1,8.1,9.2,0.7,1.8,0.682,1.5,8.8,14.6
0.000473210179973044,2.7,0,0,23,0,0.7,0.5,0.3,11,0,0,0,0,2,2,1,1,3,39.1,3.4,0.7,3.1,0.5,0.7,31.6,16.9
0.190279869975422,11.7,1,0,34,66,5.2,0.2,2.4,28.7,0,0,0,1,2.4,10.4,1,0,3.4,20.1,13.1,0.7,1.3,0.739,0.3,13.7,21
0.0214142857142857,7.1,0,0,35,19,3,0.429,1.8,18,0,0,0,1,1,5.7,1,0,1.8,15.4,12.5,0.6,1.6,0.788,0.1,12.3,18
0.0132462535194211,5.9,0,0,25,10,1.8,0.373,1.2,14.1,1,0,0,1,0.6,4.8,0,0,1,10.3,7.8,0.3,1.2,0.816,3.3,8.5,17.4
0.00823080338671753,3,0,0,22,1,1.8,0.289,0.8,11.5,1,0,0,0,0.6,3.6,1,0,0.6,7.6,8.6,0.5,2,0.667,1.8,11,16
0.053705445228676,17.3,0,0,21,81,3.2,0.371,2.5,31.4,1,0,0,0,5.1,13.6,1,1,7.3,33.2,6.2,1.6,2.4,0.727,2.9,15,24.5
0.0585739417262232,21.1,0,0,22,49,3.2,0.292,2.8,32,1,0,0,0,6.7,16,1,1,6.8,35.3,6.8,1.5,2.2,0.705,3.6,14.1,29.8
0.0129819681143485,7.6,0,0,21,8,3,0.286,1.8,19.5,1,0,0,0,2,6.7,1,1,2.9,20.1,9.9,1.3,3.1,0.769,2.3,15.6,19.2
0.0801535305146806,16.3,0,0,20,70,7.1,0,2.9,30.7,1,0,1,0,2.7,12.3,0,0,1.8,9.6,18.5,0.9,1.3,0.746,0.1,11.7,21.2
0.181402108935226,11.5,1,0,26,82,10.1,0.25,3,34.4,0,0,1,0,5.7,6.5,1,0,0.7,3.2,24.5,1,1.5,0.397,0,12.8,13.6
0.0166025854500318,8,0,0,25,4,2.2,0.366,1.2,20.8,1,0,0,0,1.7,6.3,1,1,2.9,19.6,7.7,1,2.5,0.829,2.2,13.9,17.2
0.0523908156554006,16.3,0,0,28,30,6.8,0.274,3.6,25.7,0,0,1,0,4.8,12.4,1,0,3.6,20.4,17.1,1.3,2.5,0.736,3.2,14.2,28.1
0.192857142857143,11,0,0,29,22,3.5,0.39,2.4,30.2,0,0,0,0,1.9,10.4,1,0,1,5.5,8.9,1.7,2.9,0.6,4.5,8.8,18.5
0.149354646645071,13.5,0,0,31,73,5.1,0.371,2.3,29.9,0,0,0,1,3.4,10.8,1,0,2,10.5,11.7,0.8,1.3,0.764,5.4,10.3,19.8
0.151174547703423,11.1,0,0,32,8,4.2,0.342,1.7,25.4,0,0,0,1,3.6,8.6,1,0,1.3,7.2,10.8,0.5,0.9,0.76,4.6,9.7,18.6
0.000132764171031253,1.1,0,0,23,0,0.5,0.143,0.5,5.3,0,0,0,0,0.1,1.2,1,1,0.6,15.9,8.4,0.3,3.1,0.5,0.5,34.6,15.8
0.156418717770175,19.4,0,0,24,67,2.4,0.29,2.2,31,0,0,0,0,4,17.1,0,1,6.2,36.2,5.6,1.1,1.7,0.849,3.9,12.7,30.4
0.0408982957669049,5.5,0,0,22,3,1.7,0.296,1.9,15.8,1,0,0,0,1.6,6.2,1,1,2.9,26.4,7.7,0.8,2.5,0.509,1.6,19.8,23.1
0.0220641215827556,10.2,0,0,24,37,4.5,0.386,2.4,27.2,1,0,0,0,0.7,9.4,1,0,3.2,17.8,10.1,0.8,1.5,0.745,4.8,11.8,17.5
0.0129819681143485,2.7,0,0,26,0,1.3,0.189,0.9,9.1,0,0,0,0,0.4,3.2,1,0,0.4,6.8,8.8,0.2,1,0.571,1.4,12.7,18.5
0.0955992479525828,11,0,0,32,44,2.1,0.363,2.2,25.9,0,0,0,0,1.7,9.4,1,1,5.6,35.9,5.1,0.5,1,0.826,3.7,17.6,22.1
0.170476185714286,16.4,1,0,24,59,5.4,0,2.4,32,0,0,0,1,4.1,13.1,1,0,1.5,8.9,14.8,1.2,2,0.709,0.1,10.1,23.9
0.117374632208449,9.5,1,0,25,39,4.3,0.3,2.1,23.7,0,0,0,1,2.2,8.3,1,0,1.1,7.9,14.9,0.9,2,0.615,0.2,11.4,20.7
0.157064465146414,11.8,1,0,27,70,4.6,0.218,2.1,23.2,0,0,1,0,3,8.1,1,0,1.2,8,17.2,0.7,1.5,0.675,1,10.5,19.4
0.000132764171031253,3.1,0,0,20,8,0.9,0.167,1.2,12.3,0,0,0,0,1.2,2.7,1,0,0.5,5.1,8.7,0.2,0.8,0.667,0.9,9.9,12.8
0.0150756551218618,8.5,0,0,22,16,2.8,0.28,2.2,23.3,0,0,0,0,2.1,5.9,1,0,1.1,6.7,9.5,1,2.1,0.772,2.2,6.9,13.9
0.0141745632890315,3.2,0,0,23,0,1.2,0.615,0.5,8.2,1,0,0,0,1.2,1.9,1,1,0.5,9.3,10.4,0.2,1.5,0.7,0.8,12.6,15.4
0.017849367784497,11.3,0,0,25,20,2.8,0.366,2.2,24.7,1,0,0,0,3.1,8.1,1,0,3.5,20,7.2,0.6,1.3,0.853,3.2,12.1,18.9
0.07,9.3,0,0,24,9,3.1,0.293,0.9,17.9,0,0,0,0,3.2,7.1,1,0,0.9,8.9,11.3,0.4,1,0.758,1.9,8.3,23.3
0.00427055649384447,6.1,0,0,25,11,2.2,0.309,1.2,16.1,0,0,0,1,1.8,4.9,1,0,0.6,5.1,8.9,0.3,0.9,0.652,1.9,9,17.2
0.0236193875274848,22.1,0,0,20,78,2.6,0.363,3.1,35,1,0,0,0,5.7,18.3,1,0,3.4,16.3,5,0.9,1.3,0.832,5.2,12.9,28.6
0.25,26.6,1,1,23,70,3.8,0.354,3,35.9,0,0,0,0,7.3,18.3,1,0,6.5,30,6.6,0.7,0.9,0.919,5.7,14.9,30
0.0579,7.6,0,0,32,0,1.9,0.329,1.9,20,0,0,0,0,2.2,5.8,1,1,1.8,14.5,5.9,0.9,2.4,0.721,2.5,13.2,17.9
0.023499661329747,6.3,0,0,35,2,1.5,0.31,2,15.8,0,0,0,0,2,5.1,1,1,1.8,16.7,5.6,0.5,1.6,0.761,2.9,12.1,18.5
0.000465017408832692,6,0,0,23,0,3,0,0,9,0,0,1,0,0,6,1,0,1,20.3,30.4,0,0,0,0,0,28.1
0.0140312217553318,2.3,0,0,22,7,1.6,0.182,0.9,13,0,0,0,0,1,2.8,1,0,1.1,11.5,8.4,0.6,2.2,0.313,1.4,15,13.1
0.0307829578407317,5.1,0,0,27,37,4.8,0,2.4,17.5,0,0,1,0,1.2,3.4,1,0,0.6,4.8,21.1,0.5,1.4,0.699,0,16.9,12.3
0.122167253069452,5.8,0,0,30,18,4.3,0.206,3,17.6,0,0,1,0,0.8,5.8,1,0,0.5,4,17.8,0.6,1.5,0.833,2.4,17.4,18.1
0.0148297599413597,16.2,0,0,24,73,2.4,0.358,3.8,28.9,1,0,0,0,2.8,14.6,0,0,2.1,10.5,6.1,0.9,1.4,0.808,5.6,9.7,25.2
0.113380910777567,12,0,0,27,28,2.5,0.377,1.6,25.9,0,0,0,0,1,10.9,1,0,2.8,16.4,5.4,0.7,1.2,0.5,6.6,11.4,21.1
0.0259201427615436,5.9,0,0,20,66,3,0.321,2.5,20.1,1,0,0,1,0.8,5.9,1,0,1,7.2,9.8,0.5,1.2,0.657,2,14,15.4
