"Salary_Cap_Perc","fg","rookie_contract","bird_rights","age","fta","blk","g","US_Player","maximum_contract","ts_pct","drb","trb","pf","ast","pos_PG","usg_pct","bpm"
0.241713183102474,5.7,0,0,29,2.3,1.6,47,1,0,0.478,5.9,7.7,2.3,2.1,0,26.6,-1.3
0.0148504238164151,0.8,0,0,27,0.2,0,41,1,0,0.428,0.5,0.6,0.7,1,1,16.8,-4.3
0.0275853371734351,1,1,0,24,1,0.1,25,1,0,0.481,1.5,2.2,1,0.2,0,17.2,-4.6
0.0516849286747984,2.3,0,0,29,1.4,0.3,28,1,0,0.612,3,4.4,2.3,0.4,0,15.4,-2.1
0.00815939632003308,1,0,0,23,1.3,0.5,24,1,0,0.597,1.1,1.9,0.9,0.2,0,16.5,0
0.0175894149266074,3,1,0,21,0.6,0.6,44,0,0,0.476,2.2,2.8,1.8,0.8,0,17.5,-4
0.0766884234564325,4.8,0,0,27,2.8,0.4,81,1,0,0.55,1.8,2.6,2.6,1.7,0,16.5,-0.2
0.0219140381282496,4.8,1,0,24,2.2,0.3,71,1,0,0.525,2.7,3.5,1.8,1.7,0,17.7,-1.4
0.0413428076256499,2.1,1,0,22,1.6,0.1,80,1,0,0.516,1.1,1.2,1.6,2.4,1,17.9,-1.1
0.0602990834539315,1.4,0,0,25,1.3,0,76,1,0,0.527,0.9,1.2,0.8,2.2,1,15.1,-0.6
0.0191006822410585,2.4,1,0,24,1.4,0.4,47,1,0,0.542,2.4,3.4,1.6,0.4,0,17.7,-1.1
0.0373829680931707,1.8,1,0,23,0.5,0,43,1,0,0.63,1.5,1.7,1.2,0.5,0,15.7,1.1
0.0465164358073186,1.8,0,0,31,1.5,0.2,65,1,0,0.533,1.4,1.8,1.8,1,0,16,-1.9
0.0131313314037627,1.3,0,0,23,0.9,0,22,1,0,0.476,0.5,0.5,1,0.1,0,21.3,-9.5
0.0758706153952174,2.5,0,0,25,1.2,0.5,35,1,0,0.493,2.6,2.9,2,2.2,0,15.3,-2.2
0.013054096892013,0.9,0,0,22,1.3,0.2,13,1,0,0.493,1,2,1,0.3,0,16.4,-3.1
0.172105719237435,7.9,0,1,26,6.9,0.8,62,1,0,0.564,4.4,5.5,3,2.8,0,28.7,3.1
0.0602990834539315,3.7,0,1,25,1,0.7,80,1,0,0.6,2.6,3.1,1.6,1.8,0,16.6,2.8
0.0344566191165323,2.3,0,0,24,1.1,0.5,64,1,0,0.538,2.4,3.8,1.5,0.6,0,13.6,0.8
0.0165769933154159,1.5,0,0,22,0.8,0,48,1,0,0.475,0.7,1.2,1.2,1.6,1,16.2,-4.2
0.0323795565704937,4.1,0,0,26,2.8,0.2,80,1,0,0.575,1.8,2.4,1.9,3.7,1,19.7,1.5
0.0398613518197574,2.3,0,0,29,1.1,0.2,63,0,0,0.497,2.4,3.3,1.9,0.7,0,20.2,-2.6
0.0147196781751775,2.9,1,0,22,2.7,1.8,80,1,0,0.648,4.6,7.2,3.2,0.5,0,11.7,-0.7
0.00815939632003308,0.7,1,0,23,1.1,0,17,1,0,0.495,0.5,0.9,0.4,0.3,0,17.7,-4.5
0.0158155881744883,3.6,0,0,21,1.7,0.5,81,1,0,0.524,4.3,7,2.6,1,0,20.1,-0.5
0.0169871132244504,4.2,0,0,22,1.9,0.2,64,1,0,0.549,3.1,5.5,2.6,1.2,0,21.7,-0.3
0.0576157742402316,6.7,1,0,23,5.2,0.3,82,1,0,0.523,3.3,3.9,2.1,2.5,0,24.2,-1.4
0.0174987868284229,1.2,1,0,23,0.7,0.1,71,1,0,0.426,1.4,2.1,1.5,0.5,0,14.8,-4.2
0.00937790297016057,1.8,0,0,25,0.7,0,24,1,0,0.478,1,2.2,1.5,0.8,0,15.9,-1.9
0.314697421564785,5,0,1,29,3.4,0.2,64,1,0,0.564,2.4,2.6,2.3,6.1,1,21.8,1.2
0.00793046793760832,1.2,1,0,22,1.3,0.2,57,1,0,0.52,0.8,1.4,0.9,0.3,0,17.2,-0.6
0.102390906457165,5.3,1,0,22,3.9,1.5,73,1,0,0.556,6,8.7,3.2,1.2,0,20.8,0.1
0.120489766384122,7.7,1,0,23,6.1,0.7,39,1,0,0.532,2.7,3.4,1.3,7.9,1,30.5,6.4
0.0854983895431074,2.6,1,0,22,3.3,0.3,78,1,0,0.524,3.2,4.1,1.5,0.7,0,16.2,-2.1
0.119312935014816,0.6,0,0,30,0.2,0.5,27,0,0,0.347,1.9,3.1,1.3,0.9,0,9,-5.9
0.0673644367417678,0.7,0,0,28,0.5,0.1,64,1,0,0.381,1.3,1.4,1.2,0.9,0,10.7,-5.6
0.160550616773482,3.8,0,0,28,3.3,0.2,63,1,0,0.564,1.6,1.8,2.2,5,1,19.5,0.8
0.00815939632003308,0.5,1,0,22,0,0,2,1,0,0.333,1,1.5,1,0,0,21.3,-17.9
0.0663651391468839,6.1,1,0,22,3.4,0.2,70,1,0,0.508,2.3,2.8,2.2,3,0,26.9,-1.5
0.0242458119599857,2.1,1,0,23,1.5,0.3,62,0,0,0.504,2.7,3.6,2.1,0.5,0,17.8,-3.8
0.0347304803252705,2,0,0,23,1,0.5,53,0,0,0.491,2.2,2.5,1.3,0.6,0,18,-2.4
0.0602990834539315,5.9,0,0,25,2.8,0.8,82,1,0,0.539,4.2,5.3,2.1,3,0,19.3,0.8
0.0707394390462408,3,0,0,27,1.8,0.4,79,1,0,0.551,3.3,3.8,1.2,1.9,0,18.7,2.6
0.099235063055613,4.5,0,0,29,2.9,0.5,35,1,0,0.487,4.7,6.8,2.8,1.3,0,24.6,-1
0.311690614016953,7.7,0,0,26,10.6,2.1,54,1,0,0.569,10.8,14.5,2.9,1.9,0,26.1,4.3
0.270329405278754,8.5,0,1,30,6.1,1.3,49,1,0,0.559,3.3,4.8,2.2,4.6,0,31.3,7.9
0.318222873600436,7.7,0,1,32,4.8,0.5,54,1,0,0.588,3.4,4.5,2,4.7,0,27.9,2.9
0.0131313314037627,3.2,0,0,23,0.8,0.3,75,1,0,0.471,1.6,2.2,1.6,2.7,0,19.7,-2.3
0.00324853559368755,1.5,0,0,29,1.1,0.3,21,1,0,0.361,2.1,3.6,2.2,0.5,0,18.9,-8.1
0.0199848390875887,1.1,0,0,24,0.6,0.7,45,1,0,0.405,2,2.8,1.6,0.4,0,14.8,-4.9
0.0681674875168288,2.5,0,0,34,1.3,1.2,73,1,0,0.561,3.6,4.9,2.6,1,0,13.9,-0.8
0.198039418372269,4.2,0,1,28,3.6,1.8,72,1,0,0.584,6.3,9.5,3.2,0.6,0,15.8,-0.4
0.0767784045399547,5.2,1,0,21,2.6,0.5,80,0,0,0.523,4.7,7.5,2.9,0.9,0,23.3,-3.6
0.0255840396940252,2.5,1,0,21,1.6,0.3,81,1,0,0.499,1.9,2.8,1.6,3.6,1,17.9,-2.2
0.0519722968782303,7.6,1,0,22,6.2,0.3,56,1,0,0.566,2.1,2.9,2.1,4.4,0,26.5,2
0.0228582322357019,1.9,0,0,22,0.9,0.1,81,1,0,0.478,1.3,1.6,1.4,3.3,1,17.1,-1.8
0.0399782923299566,3.7,0,0,23,1.7,0.4,60,0,0,0.516,4.3,6.1,2.7,0.9,0,19.1,-0.6
0.0852429191647716,4,1,0,23,1.7,0.3,65,1,0,0.478,5.4,5.8,1.8,2.8,0,20.3,-1.3
0.0294627383015598,0.4,0,0,33,0.4,0,12,0,0,0.349,0.7,1.2,0.6,0.2,0,12.5,-6.2
0.0215746178360231,2.1,0,0,32,0.3,0.6,55,0,0,0.521,1.8,2.2,2.2,1.1,0,13.5,-0.1
0.0156120417866698,0.7,0,0,27,0.6,0.1,75,1,0,0.431,0.6,0.9,1,1,0,14.3,-3
0.0199359106884433,3.8,1,0,24,3.6,0.3,76,1,0,0.588,2.3,2.6,2,2.5,1,18.2,0.8
0.157279029462738,6,0,0,27,7.2,1.1,76,1,0,0.586,8.1,10,2.6,2.1,0,20.3,2.7
0.172222686139846,2,0,1,31,1.7,0.2,58,1,0,0.543,3,3.7,1.4,2.5,0,11.6,-0.8
0.0230515175786908,1.9,1,0,24,1.6,0.8,60,0,0,0.534,3.3,5,1.8,0.7,0,16.8,-1.1
0.0518213768864999,6.2,1,0,21,4.1,0.7,66,1,0,0.563,6,9.7,2.7,2.3,0,23.6,2.9
0.0554351870994418,6.3,1,0,22,4.8,0.7,81,1,0,0.527,6.7,9.6,2.3,3.5,0,24.8,1.8
0.0696408255082738,6.1,1,0,23,4.5,0.6,82,1,0,0.531,6.1,9.3,2.5,2.1,0,21.4,0.1
0.0150700080096798,1.6,0,0,23,0.5,0.2,11,1,0,0.629,1.5,2.5,1.5,0,0,15.4,-2.5
0.020523051478189,5.6,0,0,26,2,0.1,78,0,0,0.502,3.8,4.3,2.4,9,1,23,-0.4
0.0282110745233969,0.7,0,0,24,0.5,0.4,36,0,0,0.441,1.4,2.1,1.6,0.3,0,16.5,-7.2
0.022396802425746,0.7,0,0,26,0.7,0.7,35,0,0,0.589,1.2,2,1.2,0.2,0,17.7,-1.4
0.0772762564991334,1.1,1,0,22,1.4,1.3,68,0,0,0.605,2.3,3.6,2.4,0.2,0,10.7,-1.2
0.189784473847426,3.9,0,0,32,1.8,0.3,53,0,0,0.528,3.3,3.8,2.6,4.4,0,19.5,-0.9
0.0127629116117851,3.4,1,0,22,1.4,0.1,35,1,0,0.649,2.1,2.5,2.4,1.1,0,16.6,-0.5
0.0171021983322996,0.7,0,0,26,0.6,0.4,53,1,0,0.508,1.7,2.5,1.6,0.3,0,10.9,-3.7
0.0681674875168288,1.2,0,1,27,1.9,0.9,77,0,0,0.538,1.9,3.3,2.7,0.3,0,11.4,-1.3
0.026929915236717,3.6,1,0,21,1.8,0.1,59,1,0,0.484,2.4,3.2,2.9,2.8,1,18.2,-1.4
0.0150700080096798,6.9,1,0,24,5.7,0.1,72,1,0,0.574,2.3,2.9,2.6,6.3,1,26.3,3.2
0.00815939632003308,1,0,0,22,0.5,0,43,1,0,0.406,0.9,1.1,0.9,1.8,1,15.9,-5
0.00900155054786024,1.2,0,0,23,0.4,0.1,26,1,0,0.422,1.1,1.3,0.6,1.6,1,19.6,0.1
0.0287261698440208,3,0,0,25,1.2,0.1,78,0,0,0.526,1.7,1.9,1.5,3.3,1,19.9,-1.3
0.0312693818482531,3.5,0,0,26,1.9,0,81,0,0,0.535,1.6,2,1.7,3.9,1,23.9,-0.5
0.0774154090000689,4.3,0,0,28,1.8,0,74,0,0,0.51,2.3,2.8,1.8,4,1,25.1,-0.6
0.0263407070498243,5.4,0,0,22,4.6,0.7,80,1,0,0.503,6,8.7,2.7,1.1,0,25.5,-3.8
0.0948380170077881,5.4,0,0,28,1.9,0.3,74,1,0,0.527,3.5,4,2.6,3,0,21.6,-0.2
0.0103454448349528,1.8,1,0,22,0.9,0.2,78,1,0,0.491,1.9,2.4,1.6,1.2,0,15.1,-1
0.0232957928468059,0.5,0,0,33,0.8,0.3,34,0,0,0.36,2.6,3.3,1.9,0.2,0,9.9,-7.6
0.0476603119584055,1.9,0,0,29,0.7,0.5,61,1,0,0.555,2.7,3.1,1.1,0.8,0,12.8,1.4
0.0516849286747984,1.7,0,0,30,0.3,0.6,59,1,0,0.499,2.4,2.8,1.1,0.9,0,12,-1.1
0.0276270363951473,1.5,1,0,22,1.1,0.7,65,1,0,0.532,1.4,2,1.9,0.7,0,18,-2.4
0.0484461098477017,2.2,1,0,25,1.2,0.9,54,1,0,0.442,1.8,2.7,1.8,1.1,0,19.3,-3.5
0.10453726169844,1.6,0,0,33,1,0.2,77,1,0,0.525,3.9,4.3,2.6,1.5,0,11.4,-1.8
0.123161739370133,1.7,0,0,34,0.3,0.1,49,1,0,0.485,2.8,3,2.1,0.7,0,14.3,-2
0.0732203156226311,4.8,0,1,26,2.5,0.3,65,1,0,0.575,3.2,4.6,1.6,1.7,0,17.7,1.2
0.0732203156226311,4,0,1,27,2.1,0.1,79,1,0,0.582,2.1,3.1,1.6,2.6,0,17.2,0.6
0.0779896013864818,3.9,0,0,26,2.9,0.1,82,1,0,0.599,2.3,2.7,1.8,5,1,19.1,0.4
0.000575959616842395,0.2,0,0,24,0.3,0.2,13,1,0,0.457,0.5,0.7,0.8,0.2,0,12.1,-9.5
0.013443855553094,1.5,0,0,25,2.2,1.2,24,1,0,0.597,1.8,2.6,2.6,0.5,0,11.6,-2.3
0.114420784232651,0.3,0,0,29,0.1,0,24,1,0,0.277,0.3,0.5,0.2,0.2,0,12.7,-7.4
0.0210730824891462,0.8,0,0,30,0.1,0,27,1,0,0.476,0.4,0.5,0.8,0.4,0,10.7,-4.6
0.042604679698018,1.4,0,0,30,0.9,0.6,34,1,0,0.459,1.7,2.5,1.4,0.3,0,12.4,-4.2
0.0999177348218593,4.1,0,1,32,1,0.5,33,1,0,0.495,3.3,3.8,1.7,1.5,0,18.5,-0.5
0.0376940424505548,1.8,1,0,24,0.9,0.4,77,1,0,0.49,2,3.1,1.9,0.5,0,16.9,-3.5
0.0430707738956654,4.5,0,1,25,1.2,1,40,1,0,0.537,3.1,4.9,2.6,0.9,0,20.4,-0.4
0.0430707738956654,3.3,0,1,26,2,0.9,51,1,0,0.544,2.4,3.6,2.4,0.7,0,23.4,-1.6
0.0517070498242712,3.7,1,0,25,2.8,0.7,64,1,0,0.558,4.3,6.9,2.3,1.2,0,15.5,-0.9
0.0275832127351664,4.2,1,0,23,2.9,2.4,79,1,0,0.566,5.2,8,2.9,0.5,0,16.3,-0.4
0.183200122701478,3.4,0,1,26,0.2,1.4,5,1,0,0.455,1.4,3.4,3.2,0.4,0,25,-6.5
0.0138538177933981,1.4,0,0,26,1.9,0.5,52,1,0,0.493,2.5,3.8,1.5,0.7,0,15.6,-3
0.114654400110261,1.4,0,0,34,0.9,0.6,56,1,0,0.497,3.4,6.3,2.3,0.8,0,10.1,-0.5
0.152780381397093,5.9,0,1,27,4.3,0.6,82,1,0,0.52,4,4.6,2.2,1.7,0,23.6,-1.5
0.136334975033658,5.8,0,1,25,4.8,0.2,79,1,0,0.541,2.2,2.6,2,6.7,1,25.7,-0.1
0.0282938870805569,2.7,0,1,26,1.1,0.7,66,1,0,0.549,2.9,4.7,2.1,0.7,0,15.3,-0.9
0.011198401212873,2.1,1,0,20,1.2,0.5,42,1,0,0.442,2,3.3,2,0.4,0,21.8,-7.8
0.0415794406857649,2.2,0,0,24,0.4,0.1,49,1,0,0.578,0.9,1.1,0.7,1.3,0,24.3,0.6
0.0175894149266074,0.8,1,0,22,1.3,0.1,42,1,0,0.526,0.8,1.3,0.5,0.3,0,14.9,-1.3
0.042559445407279,4.1,1,0,24,3.4,1.6,64,1,0,0.557,7.6,11,3.1,2.1,0,17.1,1.6
0.206739714699194,3.9,0,1,26,3.2,1.4,64,1,0,0.561,6,9.8,2.5,2.5,0,15.8,3.8
0.1891647778592,4.8,0,1,28,4.2,1.5,80,1,0,0.531,7.7,11.3,3.1,5.4,0,18.7,5.3
0.011265164644714,1.7,1,0,22,0.7,0.1,60,1,0,0.493,1.5,1.7,0.9,0.7,0,19.6,-2.1
0.0131313314037627,3.3,1,0,23,2.3,0.1,74,1,0,0.6,2,2.3,1.3,1.1,0,15.7,0.2
0.259562461005199,8.4,0,0,28,3.5,0.1,76,1,0,0.538,3.7,4.6,1.9,4.9,0,26.3,2.7
0.0143067071057192,1,0,0,27,1.2,1.4,80,0,0,0.546,1.6,3.1,2,0.2,0,8.7,-1.7
0.0620219144097581,1.3,0,1,29,1.1,1.3,64,0,0,0.598,2.3,3.9,2,0.1,0,7.8,-0.5
0.0519177175935497,1.1,1,0,25,0.5,0.2,51,0,0,0.435,1.5,2.3,1.3,0.3,0,16.6,-5.4
0.0493869357010174,1.5,1,0,26,0.6,0.4,52,0,0,0.498,2.3,4,1.8,0.7,0,12.4,-2.6
0.127580800771828,0.7,0,0,31,0.8,0.4,36,1,0,0.573,3,4,2.2,0.4,0,7.7,-4.8
0.0153358925476603,1.5,0,0,24,0.6,0.4,36,0,0,0.553,2.7,3.6,2.2,0.4,0,13.6,-3.6
0.055992006064365,1.8,0,0,26,0.6,0.4,59,0,0,0.452,2.6,3.8,2.1,0.8,0,15.6,-4.7
0.0207525325615051,2.1,1,0,21,1.1,0.2,61,1,0,0.576,1.3,1.5,0.6,0.9,0,18.7,-0.8
0.00358803666184274,0.5,0,0,28,1,0,2,1,0,0.258,0,0,0,0.5,1,17.8,-9.6
0.0945580589254766,5.4,0,0,30,3.8,0.3,81,1,0,0.553,2.9,3.3,2,2.8,0,19.9,1.6
0.146440631245262,3.1,0,1,32,1,0.2,46,1,0,0.471,2.5,2.9,1.7,2,0,14.2,-3.4
0.0131313314037627,0.9,1,0,23,0.5,0,28,1,0,0.485,0.9,1.3,0.8,0.3,0,15.9,-4
0.0624994831507132,3.3,1,0,20,3,1.3,62,0,0,0.619,4,6,3,0.7,0,16.9,-1.2
0.0549927641099855,2,1,0,21,0.8,0.1,53,1,0,0.444,1.2,1.5,1.1,3.4,1,18.5,-6.3
0.0193032871614637,5.5,1,0,23,3.2,0.1,64,1,0,0.488,1.9,2.6,1.7,3,0,28.1,-1.7
0.064606160843498,3.5,0,0,24,1.4,0.1,73,1,0,0.504,2,2.4,1.8,5,1,21.6,-0.4
0.0459913169319826,2.4,1,0,23,1.2,0.7,72,1,0,0.521,2.5,4.3,2.2,0.4,0,17.7,-4.3
0.0516849286747984,3.2,0,0,30,2.6,0.3,18,1,0,0.416,3.1,4.1,1.9,1.3,0,21.9,-3.8
0.0451950442236575,3.2,0,0,26,1.1,0.6,78,1,0,0.548,3.7,4.8,2.4,4.3,0,13.4,2
0.199848390875887,6.5,0,0,25,4.1,1.6,77,1,0,0.54,6.8,8.5,2.8,3.3,0,24.7,2.8
0.227413686169113,7.2,0,0,27,4.2,1.8,76,1,0,0.501,6.7,8.4,2.3,4.2,0,26.7,1.8
0.0492394907311695,1.6,1,0,23,0.8,0.4,52,1,0,0.525,1.4,2.3,0.9,1.1,0,13,0
0.00815939632003308,0.6,1,0,23,0.5,0.3,22,1,0,0.502,0.9,1.1,0.8,1.7,0,11.7,2.7
0.0321723274084425,5.1,1,0,22,1.9,0.8,66,1,0,0.602,5.1,6.2,1.9,2,0,18.3,5.1
0.0341784965660628,3.1,0,0,22,0.7,0.1,54,1,0,0.494,2.6,2.9,1.4,8.8,1,16.3,-2.4
0.079942939838743,2.3,0,1,26,2.5,0.9,29,1,0,0.538,5.9,8,3.1,0.9,0,13.7,-3
0.0216167045689477,3.9,1,0,22,3.6,1,46,1,0,0.618,4.6,7.7,2.5,0.8,0,18.7,2.2
0.0232375439321894,4.8,1,0,23,3.3,1,80,1,0,0.573,5.9,9.2,2.9,1,0,17.7,1.1
0.023307145656879,5.6,1,0,24,3.9,0.9,80,1,0,0.573,5.6,8.6,2.4,1.2,0,21.3,1
0.0452134494452871,2.3,1,0,20,0.8,0.2,80,1,0,0.483,1.5,2,1.8,0.7,0,13.9,-2.6
0.083134835355286,9.7,1,0,21,10.2,1,82,1,0,0.607,6.3,7.6,2.1,2.8,0,32,7.1
0.104294380125422,9.1,1,0,22,8.7,1,78,1,0,0.589,6.1,6.8,2,2.7,0,30.6,4.9
0.079417355799049,8.6,1,0,23,8.4,0.5,55,1,0,0.568,9.2,13.3,2.8,2,0,28.8,5.2
0.176432755632582,6.3,0,0,26,7.4,0.1,46,1,0,0.561,2.9,3.6,2.1,2.4,0,25.3,-0.4
0.191234322238302,6.9,0,0,27,8.4,0.2,80,1,0,0.601,2.9,3.2,1.9,2.5,0,29.6,3.4
0.0289497622493281,3.6,0,0,22,1.2,1.3,57,0,0,0.549,3.1,4.9,2.3,0.6,0,18.2,-1.7
0.00815939632003308,2.3,1,0,21,1.2,0.1,27,1,0,0.532,1.7,1.9,2,1,0,15.9,-1.9
0.164644714038128,4.2,0,0,29,1.5,0.3,74,1,0,0.501,3.2,3.5,2.8,4.5,0,16.6,-0.5
0.0691729579577021,3.3,0,0,33,1.7,0.4,73,1,0,0.494,2.2,2.6,2.8,3.9,1,17.3,-1
0.021040554592721,0.6,1,0,20,0.4,0.1,36,1,0,0.494,0.8,1.3,0.7,0.2,0,17.9,-6.5
0.206739714699194,2.1,0,1,27,1.9,0.5,65,1,0,0.515,3.7,5.6,2,0.5,0,16.3,-3
0.00326376541933705,0.2,0,0,24,0.8,0,10,0,0,0.257,0.6,0.7,0.3,0.1,0,17,-9.9
0.0861415477913307,2.7,0,0,30,1,0.2,65,1,0,0.6,2,2.4,1.7,1.7,0,15.3,2.2
0.0861415477913307,3.7,0,0,31,1.1,0.5,74,1,0,0.637,3.6,4,2.3,2,0,14.5,1.8
0.115212648477309,4.1,0,1,32,1.3,0.3,71,1,0,0.653,3.7,4,2.1,2.9,0,14.2,1.1
0.0955578656759658,7.5,1,0,21,4.8,0.3,71,0,0,0.533,2.9,3.6,2.3,6.1,1,28.2,3.4
0.213148645854869,8.8,0,1,26,5,0.8,55,1,0,0.56,5.3,8,2.8,2.4,0,27,3
0.0129212321686996,1.1,1,0,20,1.2,0,12,1,0,0.41,1.4,1.5,1.2,1.8,0,23.5,-7.2
0.0139549307421956,1.1,1,0,21,0.4,0.1,42,1,0,0.4,1,1.3,0.7,1.1,0,17.3,-3.7
0.0131313314037627,3.6,1,0,23,2.1,0.3,66,1,0,0.506,3.3,4.2,1.5,2.6,0,16,0
0.0516849286747984,2.6,0,0,23,0.8,0.7,79,1,0,0.474,3,5,2.3,0.9,0,14.8,-3.3
0.12232099786369,5.1,0,0,28,2.4,0.1,58,0,0,0.539,1.5,1.7,1.9,2.1,0,25.6,-1.3
