"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
0,27,24,0.0160614806670332,13.4,0.605,0.371,0.319,2.3,17.3,9.9,7.3,1.4,2.3,12.6,19,0.3,0.4,0.7,0.095,-1,1,0,0.2,0,14.8,2.4,4.8,0.491,0.8,1.8,0.419,1.6,3,0.534,0.569,1.2,1.5,0.757,0.3,2.3,2.6,0.8,0.4,0.4,0.8,1.4,6.7,0,0,0,0,0,0,0,1,0,0.0427078774029217,1752950,"2020-21","Abdel Nader","https://www.basketball-reference.com/req/202106291/images/players/naderab01.jpg",109140000,"Undefined"
0,22,14,0.0003051035367418,2.2,0.386,0.526,0.053,2,7.8,4.9,11.9,1.7,1.6,20.5,18.9,-0.2,0.1,-0.1,-0.112,-7.7,-1.6,-9.3,-0.1,0,4,0.5,1.4,0.368,0.1,0.7,0.1,0.4,0.6,0.667,0.395,0,0.1,0,0.1,0.3,0.4,0.4,0.1,0.1,0.4,0.4,1.1,0,0,0,0,0,0,0,0,1,0.0101994113403958,33299,"2020-21","Adam Mokoka","https://www.basketball-reference.com/req/202106291/images/players/mokokad01.jpg",109140000,"Undefined"
1,22,78,0.068065869953891,7.9,0.45,0.273,0.179,2.7,9.2,5.9,11.9,0.6,0.2,11.3,22.4,-2.2,0.8,-1.5,-0.03,-2.7,-2.4,-5.1,-1.8,23,29.8,4.6,12.1,0.376,1.1,3.3,0.337,3.4,8.8,0.391,0.422,1.5,2.2,0.71,0.7,2.3,2.9,2.1,0.4,0.1,1.7,2.3,11.8,1,0,0,0,0,1,0,0,0,0.0437615110681929,3616680,"2006-07","Adam Morrison","https://www.basketball-reference.com/req/202106291/images/players/morriad01.jpg",53135000,"Rookie Contract"
0,25,11,0.206739714699194,19,0.585,0.01,0.291,8.8,17.1,13,11.7,1.5,3.1,12.1,17.9,0.8,0.6,1.3,0.18,1.8,1.5,3.4,0.5,11,31.6,5.2,9.4,0.553,0,0.1,0,5.2,9.3,0.559,0.553,2,2.7,0.733,2.4,4.6,7,2.2,0.9,1.3,1.5,1.9,12.4,0,1,0,0,1,0,0,0,0,0.146856365905999,12000000,"2011-12","Al Horford","https://www.basketball-reference.com/req/202106291/images/players/horfoal01.jpg",58044000,"Standard/Bird"
1,22,69,0.0304567610802672,19.8,0.547,0.001,0.334,12,27.4,19.5,7.2,1.1,3.5,11.8,22.4,3.3,3.3,6.6,0.137,1,-0.3,0.7,1.6,60,33.6,6.6,12.8,0.514,0,0,0,6.6,12.8,0.514,0.514,2.9,4.3,0.681,3.4,7.5,11,1.3,0.7,1.5,2,3.4,16,1,0,0,0,1,0,0,0,0,0.0569744544606087,1618320,"2006-07","Al Jefferson","https://www.basketball-reference.com/req/202106291/images/players/jeffeal01.jpg",53135000,"Rookie Contract"
1,23,82,0.0445961711306849,22.7,0.535,0.003,0.273,11.9,24.7,18.1,7.5,1.3,3.2,9.4,27.5,4.8,2.9,7.7,0.127,2.8,-1.2,1.6,2.6,82,35.6,8.8,17.6,0.5,0,0.1,0,8.8,17.5,0.502,0.5,3.5,4.8,0.721,3.8,7.4,11.1,1.4,0.9,1.5,2,2.7,21,1,0,0,0,1,0,0,0,0,0.0766826781239198,2480885,"2007-08","Al Jefferson","https://www.basketball-reference.com/req/202106291/images/players/jeffeal01.jpg",55630000,"Rookie Contract"
1,26,75,0.0329324090121317,11.8,0.523,0.046,0.312,6.4,10,8.2,7.1,1.1,1.3,11.7,19,1.2,1,2.2,0.05,-2.1,-1,-3.1,-0.6,46,27.7,4.3,9,0.473,0.1,0.4,0.355,4.1,8.6,0.479,0.482,2,2.8,0.725,1.5,2.4,3.9,1.2,0.6,0.5,1.4,2.7,10.7,1,0,0,0,0,0,0,1,0,0.0521324919543228,1900200,"2009-10","Al Thornton","https://www.basketball-reference.com/req/202106291/images/players/thornal01.jpg",57700000,"Rookie Contract"
1,34,30,0.0139728710578588,5,0.494,0.55,0.2,1.1,7.4,4.4,4.9,0.5,0,7.4,13.7,0,0.1,0.1,0.02,-4.2,-1.9,-6.1,-0.3,0,10.3,1,2.7,0.375,0.5,1.5,0.318,0.5,1.2,0.444,0.463,0.4,0.5,0.75,0.1,0.7,0.8,0.4,0.1,0,0.2,1.2,2.9,0,0,0,0,0,0,0,1,0,0.034641647433057,1315448,"2016-17","Alan Anderson","https://www.basketball-reference.com/req/202106291/images/players/anderal01.jpg",94143000,"Minimum"
1,23,27,0.0481147387615952,13,0.524,0.227,0.43,2.5,12.1,7.3,15.2,1,0.4,12.7,20.8,1.1,0.6,1.7,0.089,-0.5,-1.2,-1.7,0.1,27,33.3,4.5,11.1,0.403,1,2.5,0.382,3.5,8.6,0.409,0.447,3.9,4.8,0.822,0.7,3.5,4.2,3,0.6,0.2,1.9,2.4,13.9,1,0,0,0,0,0,0,0,1,0.0534625916114785,3034356,"2014-15","Alec Burks","https://www.basketball-reference.com/req/202106291/images/players/burksal01.jpg",63065000,"Rookie Contract"
0,19,14,0.00823080447132124,14.5,0.61,0.325,0.475,7.5,13.7,10.5,14.3,1,2.6,18.5,18.2,0.2,0.1,0.2,0.081,-1.5,-0.7,-2.2,0,0,9.9,1.4,2.9,0.5,0.2,0.9,0.231,1.2,1.9,0.63,0.538,1.1,1.4,0.842,0.7,1.2,1.9,0.9,0.2,0.3,0.8,1,4.2,1,0,0,0,1,0,0,0,0,0.0140738957656963,898310,"2019-20","Alen Smailagic","https://www.basketball-reference.com/req/202106291/images/players/smailal01.jpg",109140000,"Rookie Contract"
0,24,75,0.0577740102731777,9,0.567,0.759,0.158,2.5,8.9,5.6,3.4,1.7,0.6,7.4,12.7,1.3,1,2.2,0.094,-1.9,0.4,-1.5,0.1,8,15.1,1.5,3.9,0.395,1.1,2.9,0.38,0.4,0.9,0.443,0.54,0.5,0.6,0.848,0.3,1.2,1.5,0.4,0.5,0.1,0.3,1.7,4.7,0,0,0,0,0,0,0,0,1,0.0244003998500967,5725000,"2017-18","Álex Abrines","https://www.basketball-reference.com/req/202106291/images/players/abrinal01.jpg",99093000,"Undefined"
0,25,31,0.0350958878559719,6.3,0.507,0.809,0.083,0.9,7.8,4.2,4.3,1.3,0.9,7.9,12.2,0.1,0.6,0.6,0.053,-3.7,0.4,-3.3,-0.2,2,19,1.8,5.1,0.357,1.3,4.1,0.323,0.5,1,0.5,0.487,0.4,0.4,0.923,0.2,1.4,1.5,0.6,0.5,0.2,0.5,1.7,5.3,0,0,0,0,0,0,0,0,1,0.0203761275133423,3575183,"2018-19","Álex Abrines","https://www.basketball-reference.com/req/202106291/images/players/abrinal01.jpg",101869000,"Undefined"
1,25,64,0.0251969946857248,10.8,0.525,0.412,0.323,1.6,9.8,5.7,13.6,2.8,1.4,13.8,13.8,0.5,1.8,2.3,0.095,-2.6,2.4,-0.2,0.5,2,18.4,1.9,4.5,0.412,0.6,1.9,0.333,1.3,2.7,0.468,0.481,1.1,1.5,0.734,0.3,1.7,1.9,1.9,1.1,0.3,0.8,1.5,5.5,0,0,0,0,0,0,1,0,0,0.0171616812044477,2750000,"2019-20","Alex Caruso","https://www.basketball-reference.com/req/202106291/images/players/carusal01.jpg",109140000,"Standard"
0,24,69,0.0422592816848819,19.4,0.612,0.008,0.611,13.2,26.7,19.8,9.1,0.9,3.5,14,17,3.2,1.3,4.5,0.154,0.6,-0.3,0.3,0.8,13,20.2,3.1,5.5,0.566,0,0,0.333,3.1,5.4,0.568,0.567,2.3,3.3,0.684,2.5,5,7.5,1.2,0.4,0.9,1.1,2.3,8.5,0,0,0,0,1,0,0,0,0,0.0354472594847406,4187599,"2017-18","Alex Len","https://www.basketball-reference.com/req/202106291/images/players/lenal01.jpg",99093000,"Standard"
0,26,55,0.03811618105186,17.7,0.6,0.185,0.329,11.1,25.2,18,7.9,1.1,4.3,13.1,18.1,1.5,1,2.5,0.122,-0.5,-0.3,-0.7,0.3,12,17.6,3.2,5.8,0.555,0.3,1.1,0.271,2.9,4.7,0.619,0.58,1.2,1.9,0.648,1.8,4,5.8,0.9,0.4,0.9,1,2.3,8,0,0,0,0,1,0,0,0,0,0.0483369262124669,4160000,"2019-20","Alex Len","https://www.basketball-reference.com/req/202106291/images/players/lenal01.jpg",109140000,"Team Option"
1,23,59,0.00776734732285687,13.2,0.588,0,0.698,7.9,20.8,14.4,3.6,1.7,3.5,17.5,16.1,0.7,0.6,1.3,0.083,-3.2,-0.3,-3.5,-0.3,19,12.8,1.5,2.9,0.538,0,0,0,1.5,2.9,0.538,0.538,1.3,2,0.661,0.8,2.2,3.1,0.3,0.4,0.6,0.8,2.3,4.4,0,0,0,0,0,1,0,0,0,0.0298771919184521,412718,"2006-07","Alexander Johnson","https://www.basketball-reference.com/req/202106291/images/players/johnsal01.jpg",53135000,"Undefined"
0,26,42,0.0520424324110045,19.5,0.541,0.415,0.448,3.3,11.7,7.3,25.7,2,0.6,10.7,26.3,1.7,0.5,2.2,0.135,3.7,-0.8,2.9,0.9,9,18.3,3.2,8,0.397,1.1,3.3,0.338,2,4.7,0.439,0.467,2.9,3.6,0.807,0.5,1.8,2.4,2.5,0.7,0.1,1.1,1.1,10.3,1,0,0,0,0,0,0,0,1,0.0538513115831726,3282056,"2014-15","Alexey Shved","https://www.basketball-reference.com/req/202106291/images/players/shvedal01.jpg",63065000,"Rookie Contract"
1,25,14,0.00823080338671753,10.1,0.643,0.6,0.2,2.2,12.4,7.4,2.7,0.9,1.5,15.5,16,0,0.1,0.1,0.084,-2.6,-0.4,-3,0,0,3.8,0.6,1.1,0.533,0.2,0.6,0.333,0.4,0.4,0.833,0.633,0.1,0.2,0.667,0.1,0.4,0.5,0.1,0.1,0.1,0.2,0.6,1.5,1,0,0,0,0,0,0,1,0,0.00657755315398598,815615,"2017-18","Alfonzo McKinnie","https://www.basketball-reference.com/req/202106291/images/players/mckinal01.jpg",99093000,"Rookie Contract"
1,27,40,0.0219166666666667,8.7,0.493,0.38,0.181,6.9,14.4,10.6,3.3,1.9,1.2,12.3,15.2,-0.2,0.3,0.2,0.014,-4.4,-0.9,-5.3,-0.5,1,14.8,1.8,4.3,0.427,0.4,1.6,0.215,1.5,2.7,0.557,0.468,0.6,0.8,0.71,0.9,1.9,2.8,0.4,0.6,0.2,0.7,1.8,4.6,0,0,0,0,0,0,0,1,0,0.0347200252125945,2391985,"2019-20","Alfonzo McKinnie","https://www.basketball-reference.com/req/202106291/images/players/mckinal01.jpg",109140000,"MLE"
1,27,37,0.163262378596298,6,0.47,0.672,0.079,1.8,11,6.3,6.8,1.1,0.5,8.5,12.7,-0.2,0.2,-0.1,-0.007,-3.7,-1.5,-5.3,-0.5,1,17.6,1.7,4.8,0.356,1,3.2,0.303,0.7,1.6,0.466,0.458,0.3,0.4,0.714,0.3,1.8,2.1,0.9,0.4,0.1,0.5,1.3,4.6,0,0,0,0,0,0,0,1,0,0.0296938062804671,17818456,"2019-20","Allen Crabbe","https://www.basketball-reference.com/req/202106291/images/players/crabbal01.jpg",109140000,"Team Option"
1,24,64,0.0947557025704638,14.4,0.6,0.015,0.247,11.4,19.4,15.4,8.7,1.1,3.6,20,14.3,1.9,2,4,0.122,-1.4,0.9,-0.5,0.6,43,24.3,3.1,5.3,0.576,0,0.1,0.4,3,5.2,0.579,0.579,0.9,1.3,0.69,2.3,4,6.4,1.2,0.5,1.1,1.5,3.3,7.1,0,1,0,0,0,1,0,0,0,0.0977618269297952,5500000,"2011-12","Amir Johnson","https://www.basketball-reference.com/req/202106291/images/players/johnsam01.jpg",58044000,"Standard/Bird"
0,25,48,0.0962789861585475,12,0.485,0.007,0.278,11.2,23.6,17.2,6.3,1.5,1.6,15.1,13.4,0.5,1.9,2.4,0.086,-2.7,0.1,-2.6,-0.2,13,27.5,2.8,6.1,0.461,0,0,0,2.8,6.1,0.464,0.461,1,1.7,0.598,2.8,5.5,8.3,1.1,0.8,0.5,1.2,2.8,6.7,0,0,0,0,1,0,0,0,0,0.0755277980358158,5356000,"2007-08","Anderson Varejão","https://www.basketball-reference.com/req/202106291/images/players/varejan01.jpg",55630000,"Undefined"
0,29,25,0.132657983598649,18.9,0.542,0.018,0.288,15.2,26.8,20.8,9.7,2.3,1.6,15.2,16.9,1.2,0.9,2.1,0.131,1.3,-0.2,1.1,0.6,25,31.4,4.6,8.9,0.514,0,0.2,0,4.6,8.7,0.523,0.514,1.7,2.6,0.672,4.4,7.1,11.5,1.7,1.4,0.7,1.8,2.5,10.8,0,0,0,0,1,0,0,0,0,0.15666932715595,7700000,"2011-12","Anderson Varejão","https://www.basketball-reference.com/req/202106291/images/players/varejan01.jpg",58044000,"Undefined"
1,19,29,0.00805579797979798,10.1,0.45,0.194,0.179,7.7,17.8,12.6,9.5,1.5,3.1,14.2,21.5,-0.1,0.2,0.1,0.026,-4.9,-0.1,-5,-0.1,0,6,0.9,2.3,0.388,0.1,0.4,0.231,0.8,1.9,0.426,0.41,0.3,0.4,0.833,0.4,0.9,1.3,0.3,0.2,0.2,0.4,1.2,2.2,1,0,0,0,0,1,0,0,0,0.0189020981164921,398762,"2005-06","Andray Blatche","https://www.basketball-reference.com/req/202106291/images/players/blatcan01.jpg",49500000,"Rookie Contract"
1,24,64,0.10164702639377,16.9,0.497,0.019,0.296,9.3,18.7,13.8,11.7,2.3,1.8,13.7,25.5,0.3,2.1,2.4,0.053,-0.3,-0.5,-0.9,0.6,63,33.9,6.7,15,0.445,0.1,0.3,0.222,6.6,14.7,0.449,0.447,3.4,4.4,0.777,2.9,5.4,8.2,2.3,1.5,0.8,2.7,2.8,16.8,0,0,0,0,0,1,0,0,0,0.149354209240299,5900000,"2010-11","Andray Blatche","https://www.basketball-reference.com/req/202106291/images/players/blatcan01.jpg",58044000,"Standard"
1,25,38,0.00454673943728239,11.1,0.577,0.014,0.203,11.4,21.4,16.4,1.2,1.2,1.1,26.5,18.4,-0.2,0.2,0,-0.002,-3.3,-1.9,-5.2,-0.2,0,7.1,1.1,1.9,0.568,0,0,0,1.1,1.9,0.575,0.568,0.2,0.4,0.6,0.7,1.3,1.9,0.1,0.2,0.1,0.8,0.7,2.4,0,0,0,0,0,1,0,0,0,0.0184231675274365,241591,"2006-07","Andre Brown","https://www.basketball-reference.com/req/202106291/images/players/brownan01.jpg",53135000,"Undefined"
1,27,4,0.00183892297205181,-1.5,0.254,0,0.286,21.3,15,18.1,3.5,1.3,0,38.8,14.8,-0.2,0,-0.1,-0.122,-11.2,-2.9,-14.2,-0.1,0,10.3,0.3,1.8,0.143,0,0,0,0.3,1.8,0.143,0.143,0.5,0.5,1,1.8,1.3,3,0.3,0.3,0,1.3,2.3,1,0,0,0,0,0,1,0,0,0,0.0367029289389112,107908,"2008-09","Andre Brown","https://www.basketball-reference.com/req/202106291/images/players/brownan01.jpg",58680000,"Undefined"
1,26,57,0.248240965732087,22,0.553,0.045,0.375,14.9,37.5,26,13.6,2.8,4.2,18.2,25.9,0.6,3.6,4.2,0.108,-0.1,1.1,0.9,1.4,56,33,7.3,13.8,0.533,0.1,0.6,0.143,7.2,13.1,0.551,0.536,3,5.2,0.575,4.4,10.8,15.2,2.7,1.9,1.6,3.6,3.5,17.7,0,0,0,0,1,0,0,0,0,0.216881169061644,27093019,"2019-20","Andre Drummond","https://www.basketball-reference.com/req/202106291/images/players/drumman01.jpg",109140000,"Team Option"
1,27,46,0.00727997067986073,19.4,0.519,0.014,0.358,14.8,35.2,24.9,13.2,2.5,3.5,15.8,27.6,-0.6,2.5,2,0.077,-1.7,0.5,-1.2,0.3,46,27,6.1,12.4,0.493,0,0.2,0,6.1,12.3,0.5,0.493,2.7,4.5,0.6,3.6,8.4,12,2,1.4,1.1,2.7,3.2,14.9,0,0,0,0,1,0,0,0,0,0.175313596830618,794536,"2020-21","Andre Drummond","https://www.basketball-reference.com/req/202106291/images/players/drumman01.jpg",109140000,"Minimum"
1,29,6,0.00105838674109296,13.3,0.618,0.143,1.143,5,10.6,7.7,3.6,2.4,1.7,16,12.7,0.1,0,0.1,0.089,-0.8,-0.7,-1.5,0,0,7.5,0.7,1.2,0.571,0,0.2,0,0.7,1,0.667,0.571,0.8,1.3,0.625,0.3,0.7,1,0.2,0.3,0.2,0.3,0.3,2.2,0,0,0,0,0,0,0,1,0,0.0239089627593476,61433,"2011-12","Andre Emmett","https://www.basketball-reference.com/req/202106291/images/players/emmetan01.jpg",58044000,"Standard"
1,31,77,0.194871069531436,12.3,0.553,0.427,0.23,2.4,10.8,6.7,14.6,2.1,0.9,13.9,13.3,2.3,2.8,5.1,0.117,-0.4,1.4,0.9,1.5,0,26.9,3,6.4,0.466,1,2.8,0.349,2,3.7,0.553,0.54,0.9,1.5,0.596,0.6,2.8,3.3,3,1.2,0.3,1.1,1.3,7.8,0,1,0,0,0,0,0,1,0,0.111639735396137,12289544,"2014-15","Andre Iguodala","https://www.basketball-reference.com/req/202106291/images/players/iguodan01.jpg",63065000,"Standard/Bird"
1,35,68,0.157064465146414,13.1,0.587,0.477,0.222,3.4,13.2,8.5,16.8,1.8,2.7,13.6,10.4,2.4,1.8,4.2,0.129,0.1,1.7,1.8,1.5,13,23.2,2.2,4.4,0.5,0.7,2.1,0.333,1.5,2.3,0.652,0.579,0.6,1,0.582,0.7,3,3.7,3.2,0.9,0.8,0.8,1.4,5.7,0,1,0,0,0,0,0,1,0,0.0950512492681633,16000000,"2018-19","Andre Iguodala","https://www.basketball-reference.com/req/202106291/images/players/iguodan01.jpg",101869000,"Standard/Bird"
1,36,21,0.157460005497526,10.5,0.507,0.534,0.17,4.7,15.7,10.4,16.9,1.6,5,21.6,12.7,0,0.6,0.6,0.065,-1.9,1.4,-0.5,0.2,0,19.9,1.8,4.2,0.432,0.7,2.2,0.298,1.1,2,0.585,0.511,0.3,0.7,0.4,0.8,2.9,3.7,2.4,0.7,1,1.2,1.7,4.6,0,0,0,0,0,0,0,1,0,0.0744080564591161,17185185,"2019-20","Andre Iguodala","https://www.basketball-reference.com/req/202106291/images/players/iguodan01.jpg",109140000,"Team Option"
1,23,82,0.0494788235294118,17.9,0.517,0.065,0.387,4.5,10.5,7.5,38.7,2,0.6,15.8,21.8,3.5,1.8,5.3,0.122,1.9,0,1.9,2.1,36,25.5,4.1,9.2,0.449,0.1,0.6,0.204,4,8.6,0.466,0.456,2.8,3.6,0.774,1,2.4,3.4,5.8,1,0.2,2,2.4,11.1,1,0,0,0,0,0,1,0,0,0.0329410292475891,1682280,"1999-00","Andre Miller","https://www.basketball-reference.com/req/202106291/images/players/millean02.jpg",34000000,"Rookie Contract"
1,24,82,0.0509408450704225,20.1,0.541,0.064,0.45,3.8,10.8,7.3,40.5,2.2,0.7,18.1,23.2,6.1,1.9,8,0.136,3,-0.2,2.8,3.4,82,34.7,5.5,12.2,0.452,0.2,0.8,0.266,5.3,11.4,0.465,0.461,4.6,5.5,0.833,1.1,3.2,4.4,8,1.5,0.3,3.2,2.8,15.8,1,0,0,0,0,0,1,0,0,0.0510072357244133,1808400,"2000-01","Andre Miller","https://www.basketball-reference.com/req/202106291/images/players/millean02.jpg",35500000,"Rookie Contract"
1,33,82,0.11665164644714,18.1,0.53,0.088,0.432,4,9.2,6.6,30.3,2,0.3,13.8,23.8,4.6,2.4,7,0.134,1.8,0,1.8,2.4,66,30.5,4.9,11.1,0.445,0.2,1,0.2,4.7,10.1,0.469,0.454,3.9,4.8,0.821,1,2.3,3.2,5.4,1.1,0.1,2.1,2.1,14,0,0,0,0,0,0,1,0,0,0.160630503297603,6730800,"2009-10","Andre Miller","https://www.basketball-reference.com/req/202106291/images/players/millean02.jpg",57700000,"Standard"
1,38,81,0.073337033219694,13.3,0.548,0.117,0.266,3.4,10.2,6.9,34.5,1.3,0.4,24.3,15.3,1.4,0.8,2.2,0.084,-1.1,-1,-2.1,0,0,15.5,1.8,3.6,0.5,0.1,0.4,0.206,1.7,3.2,0.539,0.512,0.7,1,0.753,0.5,1.4,1.9,3.5,0.4,0.1,1.3,1.3,4.4,0,1,0,0,0,0,1,0,0,0.0775655838011393,4625000,"2014-15","Andre Miller","https://www.basketball-reference.com/req/202106291/images/players/millean02.jpg",63065000,"Standard/Bird"
1,26,39,0.093440091631094,10.9,0.543,0.222,0.235,7.8,12.2,9.9,6,2.2,3.1,14.4,8.6,0.8,1.3,2.2,0.1,-1.9,1.8,-0.1,0.5,39,26.6,2.2,4.2,0.537,0.2,0.9,0.222,2,3.2,0.627,0.562,0.3,1,0.316,1.9,2.8,4.7,1.2,1.2,0.9,0.8,2.3,5,0,1,0,0,0,0,0,0,1,0.0823434226380826,9259259,"2017-18","Andre Roberson","https://www.basketball-reference.com/req/202106291/images/players/roberan03.jpg",99093000,"Standard/Bird"
