"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"Al Jefferson","2006-07","https://www.basketball-reference.com/req/202106291/images/players/jeffeal01.jpg",1,22,"BOS","NBA","C",69,0.0304567610802672,53135000,1618320,19.8,0.547,0.001,0.334,12,27.4,19.5,7.2,1.1,3.5,11.8,22.4,3.3,3.3,6.6,0.137,1,-0.3,0.7,1.6,60,33.6,6.6,12.8,0.514,0,0,0,6.6,12.8,0.514,0.514,2.9,4.3,0.681,3.4,7.5,11,1.3,0.7,1.5,2,3.4,16,"Rookie Contract",1,0,0,0
"Al Jefferson","2007-08","https://www.basketball-reference.com/req/202106291/images/players/jeffeal01.jpg",1,23,"MIN","NBA","C",82,0.0445961711306849,55630000,2480885,22.7,0.535,0.003,0.273,11.9,24.7,18.1,7.5,1.3,3.2,9.4,27.5,4.8,2.9,7.7,0.127,2.8,-1.2,1.6,2.6,82,35.6,8.8,17.6,0.5,0,0.1,0,8.8,17.5,0.502,0.5,3.5,4.8,0.721,3.8,7.4,11.1,1.4,0.9,1.5,2,2.7,21,"Rookie Contract",1,0,0,0
"Al Thornton","2009-10","https://www.basketball-reference.com/req/202106291/images/players/thornal01.jpg",1,26,"TOT","NBA","SF",75,0.0329324090121317,57700000,1900200,11.8,0.523,0.046,0.312,6.4,10,8.2,7.1,1.1,1.3,11.7,19,1.2,1,2.2,0.05,-2.1,-1,-3.1,-0.6,46,27.7,4.3,9,0.473,0.1,0.4,0.355,4.1,8.6,0.479,0.482,2,2.8,0.725,1.5,2.4,3.9,1.2,0.6,0.5,1.4,2.7,10.7,"Rookie Contract",1,0,0,0
"Alan Anderson","2016-17","https://www.basketball-reference.com/req/202106291/images/players/anderal01.jpg",1,34,"LAC","NBA","SF",30,0.0139728710578588,94143000,1315448,5,0.494,0.55,0.2,1.1,7.4,4.4,4.9,0.5,0,7.4,13.7,0,0.1,0.1,0.02,-4.2,-1.9,-6.1,-0.3,0,10.3,1,2.7,0.375,0.5,1.5,0.318,0.5,1.2,0.444,0.463,0.4,0.5,0.75,0.1,0.7,0.8,0.4,0.1,0,0.2,1.2,2.9,"Minimum",0,0,0,0
"Alec Burks","2014-15","https://www.basketball-reference.com/req/202106291/images/players/burksal01.jpg",1,23,"UTA","NBA","SG",27,0.0481147387615952,63065000,3034356,13,0.524,0.227,0.43,2.5,12.1,7.3,15.2,1,0.4,12.7,20.8,1.1,0.6,1.7,0.089,-0.5,-1.2,-1.7,0.1,27,33.3,4.5,11.1,0.403,1,2.5,0.382,3.5,8.6,0.409,0.447,3.9,4.8,0.822,0.7,3.5,4.2,3,0.6,0.2,1.9,2.4,13.9,"Rookie Contract",1,0,0,0
"Alen Smailagic","2019-20","https://www.basketball-reference.com/req/202106291/images/players/smailal01.jpg",0,19,"GSW","NBA","C",14,0.00823080447132124,109140000,898310,14.5,0.61,0.325,0.475,7.5,13.7,10.5,14.3,1,2.6,18.5,18.2,0.2,0.1,0.2,0.081,-1.5,-0.7,-2.2,0,0,9.9,1.4,2.9,0.5,0.2,0.9,0.231,1.2,1.9,0.63,0.538,1.1,1.4,0.842,0.7,1.2,1.9,0.9,0.2,0.3,0.8,1,4.2,"Rookie Contract",1,0,0,0
"Álex Abrines","2017-18","https://www.basketball-reference.com/req/202106291/images/players/abrinal01.jpg",0,24,"OKC","NBA","SG",75,0.0577740102731777,99093000,5725000,9,0.567,0.759,0.158,2.5,8.9,5.6,3.4,1.7,0.6,7.4,12.7,1.3,1,2.2,0.094,-1.9,0.4,-1.5,0.1,8,15.1,1.5,3.9,0.395,1.1,2.9,0.38,0.4,0.9,0.443,0.54,0.5,0.6,0.848,0.3,1.2,1.5,0.4,0.5,0.1,0.3,1.7,4.7,"Undefined",0,0,0,0
"Álex Abrines","2018-19","https://www.basketball-reference.com/req/202106291/images/players/abrinal01.jpg",0,25,"OKC","NBA","SG",31,0.0350958878559719,101869000,3575183,6.3,0.507,0.809,0.083,0.9,7.8,4.2,4.3,1.3,0.9,7.9,12.2,0.1,0.6,0.6,0.053,-3.7,0.4,-3.3,-0.2,2,19,1.8,5.1,0.357,1.3,4.1,0.323,0.5,1,0.5,0.487,0.4,0.4,0.923,0.2,1.4,1.5,0.6,0.5,0.2,0.5,1.7,5.3,"Undefined",0,0,0,0
"Alex Caruso","2019-20","https://www.basketball-reference.com/req/202106291/images/players/carusal01.jpg",1,25,"LAL","NBA","PG",64,0.0251969946857248,109140000,2750000,10.8,0.525,0.412,0.323,1.6,9.8,5.7,13.6,2.8,1.4,13.8,13.8,0.5,1.8,2.3,0.095,-2.6,2.4,-0.2,0.5,2,18.4,1.9,4.5,0.412,0.6,1.9,0.333,1.3,2.7,0.468,0.481,1.1,1.5,0.734,0.3,1.7,1.9,1.9,1.1,0.3,0.8,1.5,5.5,"Standard",0,0,0,0
"Alex Len","2017-18","https://www.basketball-reference.com/req/202106291/images/players/lenal01.jpg",0,24,"PHO","NBA","C",69,0.0422592816848819,99093000,4187599,19.4,0.612,0.008,0.611,13.2,26.7,19.8,9.1,0.9,3.5,14,17,3.2,1.3,4.5,0.154,0.6,-0.3,0.3,0.8,13,20.2,3.1,5.5,0.566,0,0,0.333,3.1,5.4,0.568,0.567,2.3,3.3,0.684,2.5,5,7.5,1.2,0.4,0.9,1.1,2.3,8.5,"Standard",0,0,0,0
"Alex Len","2019-20","https://www.basketball-reference.com/req/202106291/images/players/lenal01.jpg",0,26,"TOT","NBA","C",55,0.03811618105186,109140000,4160000,17.7,0.6,0.185,0.329,11.1,25.2,18,7.9,1.1,4.3,13.1,18.1,1.5,1,2.5,0.122,-0.5,-0.3,-0.7,0.3,12,17.6,3.2,5.8,0.555,0.3,1.1,0.271,2.9,4.7,0.619,0.58,1.2,1.9,0.648,1.8,4,5.8,0.9,0.4,0.9,1,2.3,8,"Team Option",0,0,0,0
"Alexander Johnson","2006-07","https://www.basketball-reference.com/req/202106291/images/players/johnsal01.jpg",1,23,"MEM","NBA","PF",59,0.00776734732285687,53135000,412718,13.2,0.588,0,0.698,7.9,20.8,14.4,3.6,1.7,3.5,17.5,16.1,0.7,0.6,1.3,0.083,-3.2,-0.3,-3.5,-0.3,19,12.8,1.5,2.9,0.538,0,0,NA,1.5,2.9,0.538,0.538,1.3,2,0.661,0.8,2.2,3.1,0.3,0.4,0.6,0.8,2.3,4.4,"Undefined",0,0,0,0
"Alexey Shved","2014-15","https://www.basketball-reference.com/req/202106291/images/players/shvedal01.jpg",0,26,"TOT","NBA","SG",42,0.0520424324110045,63065000,3282056,19.5,0.541,0.415,0.448,3.3,11.7,7.3,25.7,2,0.6,10.7,26.3,1.7,0.5,2.2,0.135,3.7,-0.8,2.9,0.9,9,18.3,3.2,8,0.397,1.1,3.3,0.338,2,4.7,0.439,0.467,2.9,3.6,0.807,0.5,1.8,2.4,2.5,0.7,0.1,1.1,1.1,10.3,"Rookie Contract",1,0,0,0
"Alfonzo McKinnie","2017-18","https://www.basketball-reference.com/req/202106291/images/players/mckinal01.jpg",1,25,"TOR","NBA","SF",14,0.00823080338671753,99093000,815615,10.1,0.643,0.6,0.2,2.2,12.4,7.4,2.7,0.9,1.5,15.5,16,0,0.1,0.1,0.084,-2.6,-0.4,-3,0,0,3.8,0.6,1.1,0.533,0.2,0.6,0.333,0.4,0.4,0.833,0.633,0.1,0.2,0.667,0.1,0.4,0.5,0.1,0.1,0.1,0.2,0.6,1.5,"Rookie Contract",1,0,0,0
"Alfonzo McKinnie","2019-20","https://www.basketball-reference.com/req/202106291/images/players/mckinal01.jpg",1,27,"CLE","NBA","SF",40,0.0219166666666667,109140000,2391985,8.7,0.493,0.38,0.181,6.9,14.4,10.6,3.3,1.9,1.2,12.3,15.2,-0.2,0.3,0.2,0.014,-4.4,-0.9,-5.3,-0.5,1,14.8,1.8,4.3,0.427,0.4,1.6,0.215,1.5,2.7,0.557,0.468,0.6,0.8,0.71,0.9,1.9,2.8,0.4,0.6,0.2,0.7,1.8,4.6,"MLE",0,0,0,0
"Allen Crabbe","2019-20","https://www.basketball-reference.com/req/202106291/images/players/crabbal01.jpg",1,27,"TOT","NBA","SF,SG",37,0.163262378596298,109140000,17818456,6,0.47,0.672,0.079,1.8,11,6.3,6.8,1.1,0.5,8.5,12.7,-0.2,0.2,-0.1,-0.007,-3.7,-1.5,-5.3,-0.5,1,17.6,1.7,4.8,0.356,1,3.2,0.303,0.7,1.6,0.466,0.458,0.3,0.4,0.714,0.3,1.8,2.1,0.9,0.4,0.1,0.5,1.3,4.6,"Team Option",0,0,0,0
"Amir Johnson","2011-12","https://www.basketball-reference.com/req/202106291/images/players/johnsam01.jpg",1,24,"TOR","NBA","PF",64,0.0947557025704638,58044000,5500000,14.4,0.6,0.015,0.247,11.4,19.4,15.4,8.7,1.1,3.6,20,14.3,1.9,2,4,0.122,-1.4,0.9,-0.5,0.6,43,24.3,3.1,5.3,0.576,0,0.1,0.4,3,5.2,0.579,0.579,0.9,1.3,0.69,2.3,4,6.4,1.2,0.5,1.1,1.5,3.3,7.1,"Standard/Bird",0,1,0,0
"Anderson Varejão","2007-08","https://www.basketball-reference.com/req/202106291/images/players/varejan01.jpg",0,25,"CLE","NBA","C",48,0.0962789861585475,55630000,5356000,12,0.485,0.007,0.278,11.2,23.6,17.2,6.3,1.5,1.6,15.1,13.4,0.5,1.9,2.4,0.086,-2.7,0.1,-2.6,-0.2,13,27.5,2.8,6.1,0.461,0,0,0,2.8,6.1,0.464,0.461,1,1.7,0.598,2.8,5.5,8.3,1.1,0.8,0.5,1.2,2.8,6.7,"Undefined",0,0,0,0
"Anderson Varejão","2011-12","https://www.basketball-reference.com/req/202106291/images/players/varejan01.jpg",0,29,"CLE","NBA","C",25,0.132657983598649,58044000,7700000,18.9,0.542,0.018,0.288,15.2,26.8,20.8,9.7,2.3,1.6,15.2,16.9,1.2,0.9,2.1,0.131,1.3,-0.2,1.1,0.6,25,31.4,4.6,8.9,0.514,0,0.2,0,4.6,8.7,0.523,0.514,1.7,2.6,0.672,4.4,7.1,11.5,1.7,1.4,0.7,1.8,2.5,10.8,"Undefined",0,0,0,0
"Andray Blatche","2005-06","https://www.basketball-reference.com/req/202106291/images/players/blatcan01.jpg",1,19,"WAS","NBA","PF",29,0.00805579797979798,49500000,398762,10.1,0.45,0.194,0.179,7.7,17.8,12.6,9.5,1.5,3.1,14.2,21.5,-0.1,0.2,0.1,0.026,-4.9,-0.1,-5,-0.1,0,6,0.9,2.3,0.388,0.1,0.4,0.231,0.8,1.9,0.426,0.41,0.3,0.4,0.833,0.4,0.9,1.3,0.3,0.2,0.2,0.4,1.2,2.2,"Rookie Contract",1,0,0,0
"Andray Blatche","2010-11","https://www.basketball-reference.com/req/202106291/images/players/blatcan01.jpg",1,24,"WAS","NBA","PF",64,0.10164702639377,58044000,5900000,16.9,0.497,0.019,0.296,9.3,18.7,13.8,11.7,2.3,1.8,13.7,25.5,0.3,2.1,2.4,0.053,-0.3,-0.5,-0.9,0.6,63,33.9,6.7,15,0.445,0.1,0.3,0.222,6.6,14.7,0.449,0.447,3.4,4.4,0.777,2.9,5.4,8.2,2.3,1.5,0.8,2.7,2.8,16.8,"Standard",0,0,0,0
"Andre Brown","2006-07","https://www.basketball-reference.com/req/202106291/images/players/brownan01.jpg",1,25,"SEA","NBA","PF",38,0.00454673943728239,53135000,241591,11.1,0.577,0.014,0.203,11.4,21.4,16.4,1.2,1.2,1.1,26.5,18.4,-0.2,0.2,0,-0.002,-3.3,-1.9,-5.2,-0.2,0,7.1,1.1,1.9,0.568,0,0,0,1.1,1.9,0.575,0.568,0.2,0.4,0.6,0.7,1.3,1.9,0.1,0.2,0.1,0.8,0.7,2.4,"Undefined",0,0,0,0
"Andre Brown","2008-09","https://www.basketball-reference.com/req/202106291/images/players/brownan01.jpg",1,27,"CHA","NBA","PF",4,0.00183892297205181,58680000,107908,-1.5,0.254,0,0.286,21.3,15,18.1,3.5,1.3,0,38.8,14.8,-0.2,0,-0.1,-0.122,-11.2,-2.9,-14.2,-0.1,0,10.3,0.3,1.8,0.143,0,0,NA,0.3,1.8,0.143,0.143,0.5,0.5,1,1.8,1.3,3,0.3,0.3,0,1.3,2.3,1,"Undefined",0,0,0,0
"Andre Drummond","2019-20","https://www.basketball-reference.com/req/202106291/images/players/drumman01.jpg",1,26,"TOT","NBA","C",57,0.248240965732087,109140000,27093019,22,0.553,0.045,0.375,14.9,37.5,26,13.6,2.8,4.2,18.2,25.9,0.6,3.6,4.2,0.108,-0.1,1.1,0.9,1.4,56,33,7.3,13.8,0.533,0.1,0.6,0.143,7.2,13.1,0.551,0.536,3,5.2,0.575,4.4,10.8,15.2,2.7,1.9,1.6,3.6,3.5,17.7,"Team Option",0,0,0,0
"Andre Drummond","2020-21","https://www.basketball-reference.com/req/202106291/images/players/drumman01.jpg",1,27,"TOT","NBA","C",46,0.00727997067986073,109140000,794536,19.4,0.519,0.014,0.358,14.8,35.2,24.9,13.2,2.5,3.5,15.8,27.6,-0.6,2.5,2,0.077,-1.7,0.5,-1.2,0.3,46,27,6.1,12.4,0.493,0,0.2,0,6.1,12.3,0.5,0.493,2.7,4.5,0.6,3.6,8.4,12,2,1.4,1.1,2.7,3.2,14.9,"Minimum",0,0,0,0
"Andre Emmett","2011-12","https://www.basketball-reference.com/req/202106291/images/players/emmetan01.jpg",1,29,"NJN","NBA","SF",6,0.00105838674109296,58044000,61433,13.3,0.618,0.143,1.143,5,10.6,7.7,3.6,2.4,1.7,16,12.7,0.1,0,0.1,0.089,-0.8,-0.7,-1.5,0,0,7.5,0.7,1.2,0.571,0,0.2,0,0.7,1,0.667,0.571,0.8,1.3,0.625,0.3,0.7,1,0.2,0.3,0.2,0.3,0.3,2.2,"Standard",0,0,0,0
"Andre Iguodala","2014-15","https://www.basketball-reference.com/req/202106291/images/players/iguodan01.jpg",1,31,"GSW","NBA","SF",77,0.194871069531436,63065000,12289544,12.3,0.553,0.427,0.23,2.4,10.8,6.7,14.6,2.1,0.9,13.9,13.3,2.3,2.8,5.1,0.117,-0.4,1.4,0.9,1.5,0,26.9,3,6.4,0.466,1,2.8,0.349,2,3.7,0.553,0.54,0.9,1.5,0.596,0.6,2.8,3.3,3,1.2,0.3,1.1,1.3,7.8,"Standard/Bird",0,1,0,0
"Andre Iguodala","2018-19","https://www.basketball-reference.com/req/202106291/images/players/iguodan01.jpg",1,35,"GSW","NBA","SF",68,0.157064465146414,101869000,16000000,13.1,0.587,0.477,0.222,3.4,13.2,8.5,16.8,1.8,2.7,13.6,10.4,2.4,1.8,4.2,0.129,0.1,1.7,1.8,1.5,13,23.2,2.2,4.4,0.5,0.7,2.1,0.333,1.5,2.3,0.652,0.579,0.6,1,0.582,0.7,3,3.7,3.2,0.9,0.8,0.8,1.4,5.7,"Standard/Bird",0,1,0,0
"Andre Iguodala","2019-20","https://www.basketball-reference.com/req/202106291/images/players/iguodan01.jpg",1,36,"MIA","NBA","SF",21,0.157460005497526,109140000,17185185,10.5,0.507,0.534,0.17,4.7,15.7,10.4,16.9,1.6,5,21.6,12.7,0,0.6,0.6,0.065,-1.9,1.4,-0.5,0.2,0,19.9,1.8,4.2,0.432,0.7,2.2,0.298,1.1,2,0.585,0.511,0.3,0.7,0.4,0.8,2.9,3.7,2.4,0.7,1,1.2,1.7,4.6,"Team Option",0,0,0,0
"Andre Miller","1999-00","https://www.basketball-reference.com/req/202106291/images/players/millean02.jpg",1,23,"CLE","NBA","PG",82,0.0494788235294118,34000000,1682280,17.9,0.517,0.065,0.387,4.5,10.5,7.5,38.7,2,0.6,15.8,21.8,3.5,1.8,5.3,0.122,1.9,0,1.9,2.1,36,25.5,4.1,9.2,0.449,0.1,0.6,0.204,4,8.6,0.466,0.456,2.8,3.6,0.774,1,2.4,3.4,5.8,1,0.2,2,2.4,11.1,"Rookie Contract",1,0,0,0
"Andre Miller","2000-01","https://www.basketball-reference.com/req/202106291/images/players/millean02.jpg",1,24,"CLE","NBA","PG",82,0.0509408450704225,35500000,1808400,20.1,0.541,0.064,0.45,3.8,10.8,7.3,40.5,2.2,0.7,18.1,23.2,6.1,1.9,8,0.136,3,-0.2,2.8,3.4,82,34.7,5.5,12.2,0.452,0.2,0.8,0.266,5.3,11.4,0.465,0.461,4.6,5.5,0.833,1.1,3.2,4.4,8,1.5,0.3,3.2,2.8,15.8,"Rookie Contract",1,0,0,0
"Andre Miller","2009-10","https://www.basketball-reference.com/req/202106291/images/players/millean02.jpg",1,33,"POR","NBA","PG",82,0.11665164644714,57700000,6730800,18.1,0.53,0.088,0.432,4,9.2,6.6,30.3,2,0.3,13.8,23.8,4.6,2.4,7,0.134,1.8,0,1.8,2.4,66,30.5,4.9,11.1,0.445,0.2,1,0.2,4.7,10.1,0.469,0.454,3.9,4.8,0.821,1,2.3,3.2,5.4,1.1,0.1,2.1,2.1,14,"Standard",0,0,0,0
"Andre Miller","2014-15","https://www.basketball-reference.com/req/202106291/images/players/millean02.jpg",1,38,"TOT","NBA","PG",81,0.073337033219694,63065000,4625000,13.3,0.548,0.117,0.266,3.4,10.2,6.9,34.5,1.3,0.4,24.3,15.3,1.4,0.8,2.2,0.084,-1.1,-1,-2.1,0,0,15.5,1.8,3.6,0.5,0.1,0.4,0.206,1.7,3.2,0.539,0.512,0.7,1,0.753,0.5,1.4,1.9,3.5,0.4,0.1,1.3,1.3,4.4,"Standard/Bird",0,1,0,0
"Andre Roberson","2017-18","https://www.basketball-reference.com/req/202106291/images/players/roberan03.jpg",1,26,"OKC","NBA","SG",39,0.093440091631094,99093000,9259259,10.9,0.543,0.222,0.235,7.8,12.2,9.9,6,2.2,3.1,14.4,8.6,0.8,1.3,2.2,0.1,-1.9,1.8,-0.1,0.5,39,26.6,2.2,4.2,0.537,0.2,0.9,0.222,2,3.2,0.627,0.562,0.3,1,0.316,1.9,2.8,4.7,1.2,1.2,0.9,0.8,2.3,5,"Standard/Bird",0,1,0,0
"Andrea Bargnani","2011-12","https://www.basketball-reference.com/req/202106291/images/players/bargnan01.jpg",0,26,"TOR","NBA","C",31,0.159361863413962,58044000,9250000,17.9,0.538,0.238,0.357,2.8,16.6,9.8,11.6,0.9,1.2,11,28.7,1.3,0.9,2.2,0.104,2.4,-1.3,1.1,0.8,31,33.3,6.7,15.6,0.432,1.1,3.7,0.296,5.6,11.9,0.474,0.467,4.9,5.6,0.873,0.8,4.8,5.5,2,0.6,0.5,2.2,1.7,19.5,"Standard/Bird",0,1,0,0
"Andrea Bargnani","2014-15","https://www.basketball-reference.com/req/202106291/images/players/bargnan01.jpg",0,29,"NYK","NBA","C",29,0.18235154205978,63065000,11500000,16.6,0.527,0.114,0.296,4.6,14.4,9.3,11.3,0.1,2.9,9.3,26.4,0.8,0.2,0.9,0.058,1.1,-2.2,-1.1,0.2,22,27.1,5.7,12.4,0.454,0.5,1.4,0.366,5.1,11,0.466,0.475,3,3.7,0.813,1.1,3.3,4.4,1.6,0.1,0.9,1.4,1.8,14.8,"Standard/Bird",0,1,0,0
